dof,state
223,1.412495336479712e-02
224,1.339683679484674e-02
225,1.639480851918252e-02
226,1.867730085389692e-02
227,1.998109586205137e-02
228,1.875503873310826e-02
229,1.160969976491257e-02
230,9.559016065511192e-03
231,1.631778506448531e-02
232,1.616934212733166e-02
233,1.734801535702856e-02
234,1.814676358044891e-02
235,1.491002819305317e-02
236,1.654168029348320e-02
237,1.649735572556245e-02
238,1.512585805459304e-02
239,2.050073947627709e-02
240,1.193361859618042e-02
241,1.890014299524599e-02
242,2.058365983253208e-02
243,1.966044213706883e-02
244,1.897248408451996e-02
245,9.601492668180715e-03
246,1.507837796086263e-02
247,1.776153226797152e-02
248,1.103933664685097e-02
249,2.070085555534918e-02
250,1.124186939079865e-02
251,1.727589550582150e-02
252,6.492229885703315e-03
253,2.010841537769222e-02
254,1.773301531023895e-02
255,2.278158719629065e-02
256,1.371552224710008e-02
257,2.031640816243422e-02
258,1.781643014676485e-02
259,2.527754348792684e-02
260,2.090350726265600e-02
261,2.676284953444974e-02
262,1.191517822881032e-02
263,2.137769191533946e-02
264,1.041183187006033e-02
265,2.975202629125774e-02
266,2.117922306807298e-02
267,2.245250311625021e-02
268,2.144069317579686e-02
269,2.150937973830060e-02
270,2.717783966192796e-02
271,1.455155201249199e-02
272,2.387109125561353e-02
273,1.608369561335747e-02
274,1.423441086554608e-02
275,1.910563248426995e-02
276,1.890396621880704e-02
277,2.845033538213642e-02
278,3.105051017409544e-02
279,2.054396828704895e-02
280,2.324105744189008e-02
281,2.573200319563022e-02
282,2.588986407340224e-02
283,2.320987016282963e-02
284,3.057082875755688e-02
285,2.999723833297636e-02
286,2.963987516912281e-02
287,2.082585469149521e-02
288,2.331766819419331e-02
289,2.285696464426950e-02
290,2.045188721562569e-02
291,2.382091005795416e-02
292,2.414108656006561e-02
293,2.540695752075008e-02
294,1.807456533747847e-02
295,2.788583758749871e-02
296,2.772838889087635e-02
297,3.441982680504475e-02
298,3.217403861616341e-02
299,3.121518362107411e-02
300,1.474967132095557e-02
301,2.625230565235475e-02
302,3.123950992839626e-02
303,2.251483434805727e-02
304,2.544743092647193e-02
305,3.292629528804374e-02
306,3.021310489533025e-02
307,2.758808171904941e-02
308,3.053510399024227e-02
309,2.395939413320412e-02
310,2.317632714533113e-02
311,2.603044838372104e-02
312,3.360169767702636e-02
313,3.435293197243894e-02
314,2.713516519397760e-02
315,2.357479973477889e-02
316,2.891317008154914e-02
317,2.634016543198051e-02
318,3.231696325164047e-02
319,3.344855769685939e-02
320,3.348456015504406e-02
321,2.502987384005845e-02
322,2.702197730749956e-02
323,2.998403979823321e-02
324,3.237587471917580e-02
325,3.103149872023613e-02
326,3.354476799610321e-02
327,3.393058962777645e-02
328,2.628163163998073e-02
329,2.847551123849537e-02
330,2.858780778290648e-02
331,2.996430878199184e-02
332,3.093990955545472e-02
333,-3.233467263681885e-14
334,-4.584354467807611e-14
335,-5.139587757414001e-04
336,-1.473112575420131e-03
337,-4.522203801065675e-14
338,-5.895009101980607e-04
339,-9.648647150571588e-04
340,-4.535898087252164e-14
341,-9.928977848721713e-04
342,-1.234722840800546e-03
343,-4.538459230798830e-14
344,-7.753140170166456e-04
345,-4.239926945063266e-14
346,-1.203479577911586e-03
347,-9.396207650597578e-04
348,-4.694096018703100e-14
349,-1.012342045775608e-03
350,-1.499684234113977e-03
351,-4.833269305873156e-14
352,-9.734243478798185e-04
353,-4.515904527673220e-14
354,-1.321312342690567e-03
355,-1.205950988112685e-03
356,-2.952457839143872e-14
357,-1.151499237214979e-03
358,-6.518717245385372e-04
359,-3.610208409518744e-14
360,-5.562307186852187e-04
361,-1.050123343027385e-03
362,-2.802163918729270e-14
363,-8.132381429448133e-04
364,-1.007970011953160e-03
365,-3.484297030659147e-14
366,-5.244174400651356e-04
367,-2.096716873422727e-14
368,-9.483784898769637e-04
369,-1.282562424421942e-03
370,-3.572543213992424e-03
371,-2.564336273249041e-14
372,-4.197470479864736e-04
373,-2.295227205377382e-14
374,-4.265656425829357e-04
375,-6.068397340806516e-04
376,-1.653461658771469e-14
377,-3.376909070702668e-04
378,-3.906553923463615e-04
379,-2.105755642610964e-14
380,-1.391602640039849e-04
381,-7.312578525276723e-04
382,-1.558347034785382e-14
383,-2.880754636868006e-04
384,-1.123166766605127e-03
385,-1.340147645433255e-14
386,-2.153517994211619e-04
387,-8.761575867834054e-15
388,-9.863928057355838e-05
389,-8.303547682986708e-04
390,-9.653628765340953e-15
391,-6.801089481378437e-05
392,-5.610177753685813e-15
393,7.748292974044362e-05
394,-6.262147066851074e-04
395,-7.339568372739288e-15
396,7.667354337844025e-05
397,-3.940347068344303e-15
398,1.551092783057617e-04
399,-4.771984403532362e-04
400,-6.256453180874943e-15
401,1.773604268140605e-04
402,-5.559088061843417e-15
403,1.854846175341296e-04
404,-2.076397744210103e-04
405,-2.182810828191884e-15
406,3.409404662355847e-04
407,-4.823869612814941e-04
408,-8.804967334195842e-15
409,2.377761784312235e-04
410,-4.056013081415812e-15
411,4.780149249391312e-05
412,-1.543628732271030e-05
413,-1.241921040397016e-14
414,3.908759099090708e-04
415,-9.653259953037970e-15
416,-1.524672807726886e-04
417,3.548323483027820e-04
418,-6.583901414476361e-15
419,1.604846451164412e-04
420,1.522510926582616e-04
421,-4.871413786217376e-15
422,1.334885747641172e-04
423,8.928890239561718e-05
424,-1.506165698175584e-14
425,3.115278181041533e-04
426,-1.383857700624133e-14
427,-3.722816656066793e-04
428,2.281241459318914e-04
429,-9.719193915783370e-15
430,-9.574618001037039e-05
431,5.281550488039081e-05
432,-7.066116824340707e-15
433,4.325498034511196e-05
434,-3.170156651061633e-04
435,-1.293408596785212e-14
436,1.038153356705015e-04
437,-1.007709812149462e-14
438,-2.515298390812209e-04
439,-1.072729025646576e-04
440,-7.540488532181368e-15
441,-1.360893065829305e-04
442,-7.418752170378387e-04
443,-3.860493847246610e-15
444,-5.564383733226648e-04
445,-7.906850571296624e-04
446,-1.525826547082224e-15
447,-1.699357724180144e-04
448,1.370867087832567e-15
449,-2.838817724143649e-04
450,-8.029391254838280e-04
451,1.600901439819473e-15
452,-4.645508734217362e-04
453,-3.743484102705245e-04
454,3.647560546509569e-15
455,-1.205366281988408e-04
456,-4.545844671647380e-04
457,7.162803217317054e-15
458,-5.445798848418360e-05
459,9.237507805408955e-15
460,-1.604759162078009e-04
461,-5.964205257665632e-04
462,8.999807670240070e-15
463,-4.761280896976949e-04
464,-5.828069097910662e-04
465,5.287961938875557e-15
466,-3.440547407507062e-04
467,-1.481576412604210e-04
468,5.880628030177599e-15
469,-1.354378002421117e-05
470,-1.116797164799150e-04
471,1.534640449394895e-14
472,-1.046016922092835e-04
473,-8.001390209811471e-04
474,1.686143595243061e-14
475,-8.156498779919594e-04
476,-1.095146125151688e-03
477,9.104420209154043e-15
478,-9.940130783717659e-04
479,-5.291783684712996e-04
480,1.241623994605257e-14
481,-4.975821447436497e-04
482,-9.922447132911171e-04
483,6.696069984368084e-15
484,-9.052161317973566e-04
485,-6.643496358567673e-04
486,6.882301121041765e-16
487,-5.402494015309910e-04
488,-2.148481193572471e-04
489,1.026853590102055e-15
490,-1.762594499355890e-04
491,-6.609667518289871e-04
492,-2.685812994479142e-17
493,-6.157513420842694e-04
494,-8.113353546204348e-04
495,-4.288322773818494e-15
496,-4.279484193759576e-04
497,-7.110871053029308e-15
498,-7.404974521592235e-04
499,-8.416823191530327e-04
500,-7.191786301723367e-15
501,-4.654917361674492e-04
502,-1.213000837515831e-14
503,-8.014879255700968e-04
504,-6.458739700532061e-04
505,-1.459376952686141e-14
506,-5.194388037905324e-04
507,-5.601497007721477e-04
508,-9.882846413139516e-15
509,9.063167909265977e-06
510,-1.601904775472892e-14
511,-1.028984435480681e-04
512,-4.201310343720866e-04
513,-7.274860604436357e-15
514,1.694941155776417e-04
515,-1.295795399445778e-14
516,4.803996769608914e-05
517,-9.240529101604506e-05
518,-1.299849618104513e-14
519,2.648080730098062e-04
520,-2.730441217809405e-04
521,-2.011097513677700e-15
522,2.029665161340812e-04
523,-6.878857182319818e-15
524,3.495637751781859e-05
525,-2.262611495036124e-05
526,-1.398275712009841e-15
527,2.256067303547379e-04
528,-6.122853219920966e-15
529,-6.795494759982175e-05
530,7.585842432981077e-05
531,-1.861595097984600e-15
532,2.295370763336103e-04
533,-5.184424780931220e-15
534,-1.468001412368225e-04
535,1.439453687814553e-04
536,-2.379306686498204e-15
537,1.509820747829231e-04
538,-4.915932111505729e-15
539,-3.545731347047581e-04
540,1.503494218651685e-04
541,-5.790721035124060e-15
542,-1.743632080381070e-04
543,1.339877681671058e-04
544,-9.020903417385438e-15
545,-2.097587915944668e-04
546,1.107139523562470e-04
547,-1.016076460431960e-14
548,-3.146097027824943e-04
549,3.813441185573816e-05
550,-2.381417294754383e-14
551,-4.356147249960332e-04
552,-5.030700848393608e-04
553,-1.622350249516071e-14
554,-1.281006085671168e-04
555,-1.043408928360759e-03
556,-2.173402390837872e-14
557,-3.769191980727586e-04
558,-2.356396036636773e-04
559,-1.823081257643616e-14
560,-2.488751420366867e-04
561,-2.614462319464638e-14
562,-9.103164681335372e-04
563,-3.658214938877649e-04
564,-2.456167676208742e-14
565,-5.344558858413670e-04
566,-2.016855283282094e-14
567,-1.372559587936701e-03
568,-2.559336750783950e-04
569,-2.981140577099251e-14
570,-7.003211444620407e-04
571,-4.972963834286220e-04
572,-3.604566481540794e-14
573,-9.683056179399857e-04
574,-6.272296155500994e-04
575,-4.573832000584072e-14
576,-9.420217996753339e-04
577,-8.413950587420584e-04
578,-3.716513936610927e-14
579,-5.612012966539470e-04
580,-3.916622040900570e-14
581,-9.475430074405331e-04
582,-4.320094553635368e-14
583,-2.017976289255138e-03
584,-1.002888927568936e-03
585,-9.701050715156093e-14
586,-1.704890447120573e-03
587,-3.486692290523682e-03
588,-3.235109994482880e-14
589,-8.425828805574164e-04
590,-3.998247528217070e-03
591,-2.742925816842510e-14
592,-8.163837690443098e-04
593,-5.234649167513462e-04
594,-2.588294176308583e-14
595,-4.689206664475204e-04
596,-6.619525262317152e-14
597,-1.055607425559265e-03
598,-2.380631483723431e-03
599,-3.751435615532488e-14
600,-1.064721948657348e-03
601,-2.964703942093902e-03
602,-4.788306771313470e-14
603,-1.293226387396160e-03
604,-1.423775198965281e-03
605,-1.680899100806088e-03
606,-1.373889524656049e-03
607,-5.004027068956229e-04
608,-5.768234888911201e-04
609,-3.901697245589622e-03
610,-7.422058314343052e-04
611,-3.205563543620819e-03
612,-2.953575583795455e-03
613,-6.345782659790570e-04
614,-2.333933785323410e-03
615,-3.278872925561432e-03
616,-8.786777341277710e-04
617,-2.481838173050970e-03
618,-4.812888842146630e-03
619,-5.523149703754257e-04
620,-4.462513974782490e-03
621,-6.298197914140317e-03
622,-4.763621499321773e-04
623,-2.575896699148499e-03
624,-6.202843701839112e-03
625,-5.147407653847328e-04
626,-3.379604756133729e-03
627,-5.492598899626825e-04
628,-2.856505651883405e-03
629,-3.806280939784230e-03
630,-4.162092662322175e-03
631,-1.706886181700487e-03
632,-6.025741120383545e-04
633,-1.525459538275182e-03
634,-3.705849858132590e-03
635,-3.558900472790229e-04
636,-1.759658676666389e-03
637,-3.182297115017408e-03
638,-5.722146754692583e-04
639,-1.501813118315173e-03
640,-8.127543278596767e-04
641,-1.107803803177639e-03
642,-2.445983257518173e-03
643,-1.083384360403563e-03
644,-2.310057191472063e-03
645,-2.209653261668154e-03
646,-9.815855291513175e-04
647,-1.602906931575991e-03
648,-1.575397586318173e-03
649,-1.053231842539809e-03
650,-8.272946646372298e-04
651,-1.068569807944755e-03
652,-9.855412517221262e-04
653,-3.595451649158606e-04
654,-1.425234778843359e-03
655,-6.060438907722598e-04
656,-1.279210258263047e-03
657,-4.937479807162162e-04
658,-1.188702946605094e-03
659,-2.216893462425736e-04
660,-8.468018012229480e-04
661,-7.721128257445399e-04
662,-5.273024290681416e-04
663,-6.338998481729653e-04
664,-6.131446150616353e-04
665,-7.197360818448126e-04
666,-6.659500477256404e-04
667,-2.340603436060890e-04
668,-7.802910001183908e-04
669,-9.751962825909676e-04
670,-1.478387405525330e-03
671,-6.873160183851395e-04
672,-1.363643659274102e-03
673,-2.351128477100451e-03
674,-6.715175151262019e-04
675,-1.985219825961818e-03
676,-4.911689826744623e-04
677,-1.874910603988695e-03
678,-2.656476511647674e-03
679,-5.394694365947398e-04
680,-2.466495018995154e-03
681,-3.142291209648192e-04
682,-1.461191166597430e-03
683,-1.034721230318612e-03
684,-2.887321189855553e-04
685,-1.071828004055804e-03
686,-8.032134813524168e-04
687,-1.487185554989602e-04
688,-1.879662044837805e-04
689,-6.322257857528195e-04
690,-1.409094403972566e-04
691,-9.486276178576142e-04
692,-1.365609377782712e-04
693,-2.425107370667189e-04
694,-3.523317827285750e-04
695,-7.368369729832794e-05
696,1.932311393047676e-04
697,-1.347780736620411e-04
698,-9.817444907888299e-05
699,-4.842443951112152e-04
700,6.627862477409457e-05
701,-8.231223782875732e-05
702,-8.784747859622166e-04
703,-2.356374796511299e-04
704,-6.690916911429880e-04
705,-7.002399786242792e-05
706,-7.226766014397565e-05
707,8.879579417573766e-04
708,-1.149652240905415e-04
709,9.482460927491298e-04
710,8.672028768671650e-04
711,-1.549912351272992e-04
712,8.701176975104712e-04
713,-2.773734584951689e-05
714,1.094746279013579e-03
715,4.745684579448350e-04
716,-1.682538410952497e-04
717,4.485118711258951e-04
718,-6.250130848525488e-04
719,-2.333672746849360e-04
720,-1.152808167698895e-03
721,-1.354173771038519e-04
722,-4.048058573484999e-04
723,-6.446201952187150e-04
724,-3.065006852878927e-04
725,-2.522114013755418e-04
726,-1.315793438202041e-03
727,-3.210205053100342e-04
728,-8.274353047784196e-04
729,-2.532770179217473e-03
730,-7.067328508760025e-04
731,-1.739154987011849e-03
732,-2.713893367936994e-03
733,-1.048840955041863e-03
734,-2.354746306652936e-03
735,-2.827782728713769e-03
736,-8.407693560631081e-04
737,-2.522944516204213e-03
738,-1.567289512892871e-03
739,-4.624784080212077e-04
740,-1.042421621556631e-03
741,-8.734691115405840e-04
742,-8.069184443288655e-04
743,-2.212280751337602e-04
744,-8.675139555354549e-04
745,-6.517821928260732e-04
746,-4.039564713453314e-04
747,-7.412079365685794e-04
748,-2.666778425731840e-04
749,-5.896580404962766e-04
750,-5.440004986619059e-04
751,-4.246862457753032e-04
752,-6.474981314445040e-04
753,-2.948168581990862e-04
754,-3.909036024835887e-04
755,-2.308266822304367e-04
756,-8.672530981028899e-04
757,-2.654304376409096e-04
758,-8.919445020977860e-04
759,-1.601207768919383e-03
760,-1.249188670823161e-03
761,-3.403584860283534e-04
762,-5.019948480355652e-04
763,-6.694166600489615e-04
764,-1.864614544514177e-03
765,-7.462324137336822e-04
766,-2.544127983250289e-03
767,-2.528307037107678e-03
768,-6.914130728265344e-04
769,-3.152938868965903e-03
770,-2.040099015894417e-03
771,-2.978168003644608e-04
772,-2.875654512869310e-03
773,-4.264492139086045e-04
774,-3.087018097529454e-03
775,-3.372886652104461e-03
776,-8.868672696286043e-04
777,-3.787295021177920e-03
778,-2.060222580730719e-03
779,-7.448960098589394e-04
780,-2.695214649245391e-03
781,-2.941475824314865e-03
782,-3.240817550010139e-03
783,-9.166051152298867e-04
784,-3.707621681243422e-04
785,-1.564707480267463e-03
786,-2.025949793788993e-03
787,-7.544571811903304e-04
788,-2.751735550238163e-03
789,-2.593971799060921e-04
790,-7.594812461970707e-04
791,-4.523627014215649e-03
792,-2.489600791309144e-04
793,-3.767354369977682e-03
794,-5.566752218322857e-03
795,-2.086118930685164e-03
796,-6.103271049429412e-03
797,-5.616678028139894e-04
798,-1.544137125690951e-03
799,-1.562451902959283e-03
800,-7.409916169427096e-04
801,-5.671323581606700e-04
802,-2.071440275947549e-03
803,-9.694500492684984e-04
804,-1.211850133115371e-03
805,-1.260437438032429e-03
806,-8.003023274347690e-04
807,-2.437462030522351e-03
808,-1.467859540374025e-03
809,-1.195918010458519e-03
810,-1.622644394101367e-03
811,-3.322109461856907e-03
812,-1.203611935475144e-03
813,-5.616143526144806e-03
814,-1.111351764031266e-03
815,-1.274133558760032e-03
816,-2.677308652988914e-03
817,-9.456273296046190e-04
818,-1.061695464886127e-03
819,-4.561609908475980e-03
820,-2.739791351688544e-03
821,-3.156735090907479e-03
822,-8.247971557766853e-04
823,-3.310578244779924e-03
824,-2.347189740717784e-03
825,-8.503279732350546e-04
826,-1.954595903186239e-03
827,-3.056881786118308e-03
828,-7.580682513875296e-04
829,-1.997576429803347e-03
830,-2.325531733332852e-03
831,-1.053196512260187e-03
832,-1.854356542080089e-03
833,-1.345022459896577e-03
834,-2.936980945594732e-03
835,-1.331728537239411e-03
836,-2.509871572889462e-03
837,-2.450789272089706e-03
838,-1.418526087606403e-03
839,-2.339806534526873e-03
840,-1.328135211413847e-03
841,-1.573783894622718e-03
842,-1.623889857320596e-03
843,-6.980332751271560e-04
844,-3.269165483691218e-04
845,-9.903031270382689e-04
846,-4.827380128512202e-04
847,-1.380290481207043e-03
848,-2.298533254600706e-04
849,-1.658181728400320e-03
850,-7.004245851804703e-04
851,-1.105254663110919e-03
852,1.809252648418773e-03
853,-8.954312120738887e-04
854,-3.052202381335521e-04
855,5.700819025009675e-04
856,-7.574579570035126e-04
857,-1.542782253825676e-04
858,-4.350947184147283e-04
859,-5.922817533128608e-06
860,-8.445093941478958e-04
861,-5.128717182257335e-04
862,-6.241061476733338e-04
863,-9.334842210033634e-04
864,-4.310609663176781e-04
865,2.636669120300982e-06
866,-6.651000576543740e-04
867,-9.778043748181980e-04
868,-1.910221582862738e-03
869,-8.868481849635702e-04
870,-1.878665758194262e-03
871,-2.208850082153442e-03
872,-5.358644792353634e-05
873,-1.609271044957747e-03
874,-5.492983210328253e-04
875,-5.876108106141322e-04
876,1.617202688187647e-03
877,-7.847531473365474e-04
878,5.390223155255755e-04
879,5.358735495726957e-04
880,1.341382655361317e-03
881,3.471677449578397e-04
882,-8.984490114579457e-04
883,-4.415074681481104e-04
884,-9.152574445859530e-04
885,-7.079414269157478e-04
886,-1.275659880901892e-03
887,-6.712817018643455e-04
888,-2.843445141710976e-05
889,-1.104698433633070e-03
890,-1.147914925287606e-03
891,-2.360472309005744e-03
892,-1.001197080957117e-03
893,-1.431245752093621e-03
894,-7.538291635255490e-04
895,-1.754224335651917e-03
896,-9.314208588930379e-04
897,-3.211932246373167e-04
898,-6.896995389041482e-04
899,-1.361199938724931e-03
900,-4.069018262942044e-03
901,-9.462351229950331e-04
902,-1.175002074714428e-03
903,-2.020820560444767e-03
904,-2.695179285669887e-03
905,-2.263815592982120e-03
906,-3.002039458915676e-03
907,-1.044916174917172e-03
908,-4.566156122106780e-03
909,-1.929441446714467e-03
910,-3.836466505338999e-03
911,-9.968023296318255e-04
912,-4.514177533202470e-03
913,-2.107124050907958e-03
914,-3.547779327025739e-04
915,-2.793044542040525e-03
916,-1.831808411272726e-03
917,-7.424786277968802e-04
918,-5.535791817247606e-04
919,-2.001878792627216e-03
920,-4.271045165826395e-04
921,-2.178229204511713e-03
922,-1.581666689353328e-03
923,-2.680287874185797e-03
924,-9.163215893610254e-04
925,-4.739221399359848e-04
926,-4.410862978555218e-03
927,-2.283750749848195e-03
928,-2.205147273657618e-03
929,-1.741644711237404e-03
930,-1.817873797287836e-03
931,-1.479584576481670e-03
932,-2.450207884796170e-03
933,-1.538650331696149e-03
934,-1.337206974913752e-03
935,-1.937016748435065e-03
936,-2.006262010455516e-03
937,-2.997989800168518e-03
938,-2.185785209261839e-03
939,-4.346686688536964e-03
940,-1.028940605995821e-03
941,-9.322742127338881e-04
942,-1.357470244947674e-03
943,-1.263540175710776e-03
944,-7.780963886915751e-04
945,-6.585049409171008e-04
946,-2.584927989694348e-03
947,-1.924780604810704e-03
948,-2.179591799049871e-03
949,-1.205719910014640e-03
950,-9.464412452807763e-04
951,-1.843653081592446e-03
952,-6.592068012288445e-04
953,-5.666201953326188e-04
954,-1.788556812155067e-03
955,5.813465124997882e-04
956,-1.431112046106324e-03
957,-2.759357571188820e-03
958,-1.666596911591012e-03
959,-9.760591677100065e-04
960,-3.835012920919244e-03
961,-2.528448437240989e-03
962,-4.123964871433469e-04
963,-2.513594449694924e-03
964,-3.984727272648390e-03
965,-8.272826023620526e-05
966,-1.294381703375152e-03
967,-1.009902157358128e-03
968,2.461984679809568e-03
969,-9.669689416439069e-04
970,-1.373421968837937e-03
971,-1.845948841860754e-03
972,-1.236283903076531e-03
973,-2.456449149979272e-04
974,-2.793016854765888e-04
975,-2.917278565499933e-03
976,-2.352958417477612e-03
977,-1.443121801209083e-04
978,-3.046687862724191e-03
979,-3.387815362779807e-03
980,-3.610393541205838e-04
981,-2.295476650442790e-03
982,-1.914214656447190e-03
983,-1.648418970054688e-03
984,-2.417285992613302e-03
985,-1.028886863817963e-03
986,-3.086386094237888e-03
987,-1.057471776828143e-03
988,-3.337420348037937e-03
989,-1.267922816471492e-03
990,-3.072377519772321e-03
991,-2.926485233607211e-03
992,2.579669992115019e-03
993,-3.008980764777187e-03
994,-1.813916428969777e-03
995,-1.546781404034855e-03
996,-8.688363509755896e-05
997,1.118476158625685e-03
998,-1.095493226998207e-03
999,-1.351669259651874e-03
1000,-1.604518248631574e-03
1001,-6.171631781662282e-04
1002,-1.729044327228914e-03
1003,-3.569816711323792e-04
1004,-1.555833188630292e-03
1005,-1.229887258236887e-03
1006,-1.923322948277585e-03
1007,-1.504003915665213e-04
1008,-1.155412629196535e-03
1009,-1.886456006609565e-03
1010,-6.902545782627829e-04
1011,-6.827164954270555e-04
1012,-2.120859770022326e-04
1013,-1.469924929504403e-03
1014,1.743508977658077e-04
1015,-2.829683680989517e-03
1016,-8.634772767506614e-04
1017,-1.333912314419996e-03
1018,-1.809797810188975e-03
1019,-1.631712622800291e-03
1020,1.579204679336378e-03
1021,-3.424664589036205e-03
1022,-2.393760428021554e-03
