dof,row4_value,row5_value,row6_value
8.100000000000000000e+01,-5.622250490024056294e-13,-5.283408465190634081e-22,-7.355549061004391712e-33
8.200000000000000000e+01,-1.014814939583326241e-02,-1.108707828524588442e-02,-1.237543312041460529e-02
8.300000000000000000e+01,-1.612583293287933595e-02,-1.779494459445940535e-02,-1.978310485420230191e-02
8.400000000000000000e+01,-2.673261063549023010e-13,-2.512148855317005446e-22,-3.497407833517471826e-33
8.500000000000000000e+01,-1.197548465207119890e-02,-1.305677342960991950e-02,-1.451681449134297093e-02
8.600000000000000000e+01,-1.120174996418518525e-02,-1.247173752937158660e-02,-1.378097647621115591e-02
8.700000000000000000e+01,-3.274196224857182062e-13,-3.076866831493952725e-22,-4.283606895499470438e-33
8.800000000000000000e+01,-3.474692038098025747e-03,-3.984850260733213516e-03,-4.798851904537814253e-03
8.900000000000000000e+01,-2.283116898113463250e-13,-2.145517914563930910e-22,-2.986985084688016274e-33
9.000000000000000000e+01,-2.818922366384766023e-03,-3.042425421224318957e-03,-3.541201092002326661e-03
9.100000000000000000e+01,-6.482620620178218378e-03,-7.253054521971799215e-03,-8.104870627652261891e-03
9.200000000000000000e+01,-4.085558517756718819e-13,-3.839329908201079728e-22,-5.345106229664861984e-33
9.300000000000000000e+01,-5.692895342255674873e-04,-8.339886235403346252e-04,-1.317855976462712058e-03
9.400000000000000000e+01,-2.763454606991835644e-13,-2.596906610556983891e-22,-3.615407384579212857e-33
9.500000000000000000e+01,-3.196054412843019141e-03,-3.276348963544096181e-03,-3.377997448528226049e-03
9.600000000000000000e+01,-5.096089037436832975e-03,-5.525823330868460254e-03,-5.987623777289189687e-03
9.700000000000000000e+01,-4.232114368700311230e-13,-3.977053125064595577e-22,-5.536844174053079152e-33
9.800000000000000000e+01,-2.967520122250000888e-03,-3.078484248436575386e-03,-3.153541850479758390e-03
9.900000000000000000e+01,-2.859513043045954532e-13,-2.687175792818039517e-22,-3.741079931608745597e-33
1.000000000000000000e+02,-7.105995866193382145e-03,-7.069800605008816699e-03,-6.599275627006629709e-03
1.010000000000000000e+02,-9.094307748804826563e-03,-8.748774963573353880e-03,-7.209468623919655650e-03
1.020000000000000000e+02,-9.891768891315343444e-14,-9.295611355064550015e-23,-1.294132865643195416e-33
1.030000000000000000e+02,-8.108316898603555242e-03,-7.522367210388997312e-03,-5.443451386949667813e-03
1.040000000000000000e+02,-5.771502712388364847e-03,-5.733974839962970894e-03,-4.105393685475994259e-03
1.050000000000000000e+02,1.783193214001552163e-13,1.675723651701969049e-22,2.332938597117253732e-33
1.060000000000000000e+02,-3.874927275908481624e-03,-3.531308283960712512e-03,-8.977560393008091229e-04
1.070000000000000000e+02,-3.931456623452258409e-03,-3.363865784970209230e-03,5.647820402451283030e-04
1.080000000000000000e+02,1.774601372859546085e-13,1.667649623996904846e-22,2.321697954396594611e-33
1.090000000000000000e+02,-1.959674370733746444e-03,-7.631086788822836944e-04,4.733561894115131605e-03
1.100000000000000000e+02,-2.850959102358375814e-03,-2.309822763210578073e-03,-8.092314493185851507e-04
1.110000000000000000e+02,2.818406351303792769e-13,2.648546520872246071e-22,3.687300348436219750e-33
1.120000000000000000e+02,-1.677374731307570629e-03,-3.163133666513872895e-04,2.610009353276154364e-03
1.130000000000000000e+02,-1.815563702615446365e-03,-6.338130062791845270e-04,1.550901357220603287e-03
1.140000000000000000e+02,2.129089779895404549e-13,2.000773709070743603e-22,2.785472536147469611e-33
1.150000000000000000e+02,2.943970427888545523e-04,2.770551365795015375e-03,5.220856749133819495e-03
1.160000000000000000e+02,-6.411351205506690687e-03,-6.195492282034766561e-03,-7.097244176738231637e-03
1.170000000000000000e+02,-4.583306740815311290e-14,-4.307079820786368130e-23,-5.996306577502714528e-34
1.180000000000000000e+02,-4.251842357084431069e-03,-3.629669562776118973e-03,-7.333633016112043983e-03
1.190000000000000000e+02,-2.632756834582173576e-13,-2.474085736895088366e-22,-3.444416447973111333e-33
1.200000000000000000e+02,-1.788049863364273191e-03,-5.466823850364996946e-04,-6.471602249327806575e-03
1.210000000000000000e+02,-9.514458272394667529e-03,-9.762678411201786491e-03,-1.275481120767286286e-02
1.220000000000000000e+02,-3.442693954416769052e-13,-3.235209532926434818e-22,-4.504051238675309333e-33
1.230000000000000000e+02,-1.013716404408430798e-02,-1.138027911740697486e-02,-1.719102801520127830e-02
1.240000000000000000e+02,-5.091328228138298183e-03,-4.615767186979777802e-03,-4.233589974394541024e-03
1.250000000000000000e+02,-4.450066981027698355e-13,-4.181870160346853707e-22,-5.821989977462725570e-33
1.260000000000000000e+02,-4.677785062910254539e-03,-4.634462195992695814e-03,-4.061449950077638052e-03
1.270000000000000000e+02,-3.917678601615640945e-03,-3.363640840802792180e-03,-2.723554659767653697e-03
1.280000000000000000e+02,-2.574452459284632040e-13,-2.419295252097004250e-22,-3.368137261598689233e-33
1.290000000000000000e+02,-5.986787519942638998e-04,-4.664225457350981447e-04,6.278923040447639326e-05
1.300000000000000000e+02,-3.352466198823401595e-13,-3.150419627435207233e-22,-4.386006928108056240e-33
1.310000000000000000e+02,-2.565493217706371447e-03,-2.442185335942487732e-03,-2.245180071318574576e-03
1.320000000000000000e+02,-1.619145796508736574e-03,-1.283754886736297252e-03,-6.274642660267983497e-04
1.330000000000000000e+02,-2.021481065551194522e-13,-1.899650361168820236e-22,-2.644688844784935909e-33
1.340000000000000000e+02,-1.154027382696837288e-03,-1.067442661959530636e-03,-8.375612496850841446e-04
1.350000000000000000e+02,-3.939294378085671937e-13,-3.701880821743082050e-22,-5.153749928993985183e-33
1.360000000000000000e+02,-5.679265147061678121e-03,-5.653173748469657832e-03,-6.327057719660376944e-03
1.370000000000000000e+02,-7.123738466957777252e-03,-6.957441478560688446e-03,-7.256398167149516291e-03
1.380000000000000000e+02,-5.932224911145894381e-13,-5.574701335092743766e-22,-7.761086321619797055e-33
1.390000000000000000e+02,-1.035529595248376941e-02,-1.073287329546479540e-02,-1.200817535118853946e-02
1.400000000000000000e+02,-9.511215323660780416e-03,-9.354548563953650128e-03,-1.064160087715839559e-02
1.410000000000000000e+02,-6.277636578133356463e-13,-5.899295717462455831e-22,-8.212985870968908814e-33
1.420000000000000000e+02,-1.186103033722533777e-02,-1.256623593835426260e-02,-1.440634142339514666e-02
1.430000000000000000e+02,-4.914900617241093131e-03,-4.314548612252232067e-03,-5.037638282926316588e-03
1.440000000000000000e+02,-5.127841031527472121e-13,-4.818796096366773373e-22,-6.708716794343720626e-33
1.450000000000000000e+02,-5.510503679405366964e-03,-5.790079119467325848e-03,-6.645217222432902963e-03
1.460000000000000000e+02,-8.721185940161565902e-13,-8.195577145577166512e-22,-1.140986357097114825e-32
1.470000000000000000e+02,-1.121570274545790301e-02,-1.282536183238872259e-02,-1.455094528162867787e-02
1.480000000000000000e+02,-1.114731756870938201e-02,-1.198416280526888589e-02,-1.414268745605410174e-02
1.490000000000000000e+02,-8.718409493326568866e-13,-8.192968029754731315e-22,-1.140623116594998711e-32
1.500000000000000000e+02,-1.602845567261170293e-02,-1.833883160456194206e-02,-2.125831971265758347e-02
1.510000000000000000e+02,-9.437155278153848068e-03,-1.013130204011848841e-02,-1.191522867944761269e-02
1.520000000000000000e+02,-1.247157726181431954e-02,-1.409584618354870270e-02,-1.584559701730539616e-02
1.530000000000000000e+02,-1.645532752839559340e-02,-1.840616550420576952e-02,-2.171322355888540695e-02
1.540000000000000000e+02,-4.606747941607145999e-03,-4.079520801450719700e-03,-2.708673654412114325e-03
1.550000000000000000e+02,-4.668404805658632820e-03,-5.654193946780698178e-03,-5.988900053167518257e-03
1.560000000000000000e+02,-1.910408043288384580e-02,-2.340043652156734849e-02,-2.921396818641882470e-02
1.570000000000000000e+02,-2.528252560307903476e-02,-2.589371155759077892e-02,-2.685657928006091391e-02
1.580000000000000000e+02,-3.928041647075415123e-03,-4.066166994468697025e-03,-4.202690361532387606e-03
1.590000000000000000e+02,-9.950761663599249143e-03,-1.029773382395807353e-02,-1.029108970192691742e-02
1.600000000000000000e+02,-1.958323130502691647e-02,-2.451416003650353989e-02,-3.367598322005226769e-02
1.610000000000000000e+02,-4.702046253554698595e-03,-5.156887112666060265e-03,-5.656451936464627905e-03
1.620000000000000000e+02,-7.708112099534751571e-03,-1.006114995494023813e-02,-1.033139133744166542e-02
1.630000000000000000e+02,-3.921887892376040019e-03,-4.192013283883281975e-03,-4.205411812886012020e-03
1.640000000000000000e+02,-1.319144961265244012e-02,-1.402437118751062237e-02,-1.468774880683550686e-02
1.650000000000000000e+02,-2.930299459909457664e-03,-5.471520711996591575e-03,-7.044863824897646884e-03
1.660000000000000000e+02,-6.325463393775783601e-03,-6.522832071544950629e-03,-6.292595107823511190e-03
1.670000000000000000e+02,-9.671135729369759876e-03,-9.853250313637124114e-03,-8.319376003719276477e-03
1.680000000000000000e+02,-5.646397251404070353e-03,-5.807059475139160487e-03,-5.596303774853515940e-03
1.690000000000000000e+02,-5.069343258238688706e-03,-4.351560637857473414e-03,-2.049153304127259139e-03
1.700000000000000000e+02,-2.808673652845736918e-03,-3.137638920516864442e-03,-2.970971609796010764e-03
1.710000000000000000e+02,-3.324505484769670321e-03,-2.850854843119776140e-03,-1.332794660385825444e-03
1.720000000000000000e+02,-3.107124623327980114e-03,-2.823462610911274800e-03,-3.132627209205106605e-03
1.730000000000000000e+02,-1.097731174502433564e-02,-1.054783368675801629e-02,-9.857509116309615127e-03
1.740000000000000000e+02,-9.249916331322417806e-03,-1.370088289835390272e-02,-2.141331133372292861e-02
1.750000000000000000e+02,-1.886064764705899744e-03,-1.656056106761592990e-03,-1.691795043823556390e-03
1.760000000000000000e+02,-8.969132257957508972e-03,-1.245856115828570740e-02,-2.044152257353727339e-02
1.770000000000000000e+02,-1.726293438941572164e-03,-2.016033225781394857e-03,-1.986273599770217637e-03
1.780000000000000000e+02,-1.064042082341281649e-02,-9.832399707785688045e-03,-1.067226671782505257e-02
1.790000000000000000e+02,-5.122456269376809111e-03,-6.690822485818302169e-03,-1.129730444548408298e-02
1.800000000000000000e+02,-1.984251914057631044e-03,-2.396090870043761020e-03,-2.720033263620582134e-03
1.810000000000000000e+02,-1.483821326353836415e-02,-1.727720223380943901e-02,-2.216299703940890695e-02
1.820000000000000000e+02,-5.145038819944855284e-03,-5.759092039326800007e-03,-4.987525917353144433e-03
1.830000000000000000e+02,-1.182720073646421205e-02,-1.637002239384652974e-02,-2.174566993962704503e-02
1.840000000000000000e+02,-7.325857605317507779e-03,-6.132346995445170194e-03,-3.781513044618867430e-03
1.850000000000000000e+02,-4.572904658732627504e-03,-3.720134179389475437e-03,-4.981627235292744897e-04
1.860000000000000000e+02,-9.602235580873291071e-03,-7.961725052190882918e-03,-3.982856617353919618e-03
1.870000000000000000e+02,-1.221038205231993017e-02,-8.728461316978432943e-03,5.971148738228938607e-04
1.880000000000000000e+02,1.473563554190880035e-03,1.105510951557169301e-03,-2.359800266503925704e-03
1.890000000000000000e+02,-1.945819539925613224e-03,3.443994463505317650e-05,-9.744945925089021420e-05
1.900000000000000000e+02,-1.009318893842521894e-02,-6.586519912496723028e-03,-1.751747282388824243e-03
1.910000000000000000e+02,-4.994361296035322237e-03,3.528412021586237440e-03,1.895103140420830584e-02
1.920000000000000000e+02,-2.830088512307726324e-03,-2.822673633858948771e-03,-3.216296941026971622e-03
1.930000000000000000e+02,-2.427711696291612840e-03,-1.737294543581852611e-03,-1.840566716509166529e-03
1.940000000000000000e+02,-3.305258932590259945e-03,-3.045582508763548454e-03,-3.337031014996720297e-03
1.950000000000000000e+02,-5.322697069596713307e-03,-5.962642213069865339e-03,-7.615014352988312869e-03
1.960000000000000000e+02,-2.343930876677746168e-03,-2.053200756538032558e-03,-2.421070530424345064e-03
1.970000000000000000e+02,-7.330571472464243211e-03,-8.242409368386677954e-03,-1.038040831414222334e-02
1.980000000000000000e+02,-2.250849498985312404e-04,2.678215854151203609e-04,3.028165130762387985e-04
1.990000000000000000e+02,-3.719331589685685897e-03,-3.402638369101470672e-03,-4.072741729100628344e-03
2.000000000000000000e+02,3.813945387979484052e-03,2.900596395537102714e-03,3.462698710160256097e-05
2.010000000000000000e+02,-2.316525787146265537e-03,-2.203828329932627783e-03,-2.342189967256775272e-03
2.020000000000000000e+02,-1.267765928193780858e-03,-2.025451845424118460e-03,-4.184184173982455693e-03
2.030000000000000000e+02,4.462197563647191632e-03,5.873344422020589442e-03,7.296311788832621388e-03
2.040000000000000000e+02,-1.040135727419613668e-03,-7.082398477592672390e-04,-5.949271680812073500e-04
2.050000000000000000e+02,-1.730687657147477344e-03,-2.940046589215077315e-03,-4.039406247301214822e-03
2.060000000000000000e+02,-2.684013492649579401e-03,-3.191693620429314482e-03,-4.410266864197559360e-03
2.070000000000000000e+02,-6.377431362268906959e-03,-8.667810649496187486e-03,-1.218014380781069599e-02
2.080000000000000000e+02,-1.035161593621578262e-03,1.461684095913168236e-04,-2.370810262672554223e-04
2.090000000000000000e+02,-3.310230297142038782e-03,-4.394476573025901493e-03,-6.456720167545405495e-03
2.100000000000000000e+02,-6.622822988471041561e-03,-8.269392776339397691e-03,-1.102487867752447934e-02
2.110000000000000000e+02,-1.425314980328298842e-02,-1.810406120323110671e-02,-2.306342768353846287e-02
2.120000000000000000e+02,-2.915628776251045010e-02,-3.557281871242611027e-02,-4.757924645571803141e-02
2.130000000000000000e+02,-1.057864686164727494e-02,-1.055448289652996703e-02,-1.064917047689735788e-02
2.140000000000000000e+02,-1.575722150146402836e-02,-1.836713539195761191e-02,-2.271756601301297071e-02
2.150000000000000000e+02,-2.005977526202131281e-02,-1.630014432673795866e-02,-9.922930216360630745e-03
2.160000000000000000e+02,-7.917566035952703501e-03,-5.815393241981486362e-03,-4.063454010525957907e-03
2.170000000000000000e+02,-7.093183158527799261e-04,3.506612478926633691e-03,7.080884501135064832e-03
2.180000000000000000e+02,-3.115044822730509127e-03,-6.392673923490906768e-03,-8.992019713013586074e-03
2.190000000000000000e+02,-7.996126446275562613e-03,-1.633585505567602654e-03,4.734478249048431481e-03
2.200000000000000000e+02,-7.155995772884073645e-03,-4.306402285340764878e-03,1.444907336330329521e-04
2.210000000000000000e+02,-6.810752865692520051e-03,-7.068214374775262654e-04,7.000917209345502469e-03
2.220000000000000000e+02,-6.388126232609208852e-03,-8.833368743036281237e-03,-9.039248774828182245e-03
2.230000000000000000e+02,-6.428017594084393070e-03,-9.970250882721380312e-03,-1.530590638918554423e-02
2.240000000000000000e+02,3.617118230160714602e-03,5.230061518901923424e-03,6.155045107502314823e-03
2.250000000000000000e+02,-3.956759724285168096e-03,-2.994776659681392186e-03,-1.510996796682383386e-03
2.260000000000000000e+02,-5.230181742998424484e-03,4.382275277192977349e-05,6.257623274857826087e-03
2.270000000000000000e+02,-3.856774947664808918e-03,-3.738463977783199055e-03,-5.544746103830885432e-03
2.280000000000000000e+02,-1.340798785992709102e-02,-1.195567193278414264e-02,-1.572285447537192724e-02
2.290000000000000000e+02,-1.755550067088720032e-03,5.597153096539192766e-04,5.336045669047536320e-03
2.300000000000000000e+02,-1.278096185086250239e-02,-1.490985376750282240e-02,-1.952233242340325678e-02
2.310000000000000000e+02,-9.821912774879907118e-03,-1.495165807675746632e-02,-1.926174990725373209e-02
2.320000000000000000e+02,-9.226826664938040864e-03,-1.914326870027092259e-02,-3.280086663306083089e-02
2.330000000000000000e+02,1.013013817589076382e+00,1.010476013607996437e+00,1.007984267886040008e+00
2.340000000000000000e+02,1.010050511631148229e+00,1.007198269462093565e+00,1.004476313039885715e+00
2.350000000000000000e+02,1.008710110214307232e+00,1.006036885819933557e+00,1.003488726076360527e+00
2.360000000000000000e+02,1.007782792362749813e+00,1.005384714926789602e+00,1.003162034825525684e+00
2.370000000000000000e+02,1.006969269902449726e+00,1.005089009178482984e+00,1.003454641484569532e+00
2.380000000000000000e+02,1.003705254700809402e+00,1.002035054825462623e+00,1.000660464029263563e+00
2.390000000000000000e+02,1.002388882805441250e+00,1.001071068322895385e+00,1.000049262398639005e+00
2.400000000000000000e+02,1.001486575868657303e+00,1.000577976403608904e+00,9.999889616173026630e-01
2.410000000000000000e+02,1.000033396738689628e+00,9.992556872458869810e-01,9.987975021379917884e-01
2.420000000000000000e+02,9.994020509016042775e-01,9.988850140882822304e-01,9.987240723871392278e-01
2.430000000000000000e+02,9.984199304062061353e-01,9.980290607679414006e-01,9.980177934752179070e-01
2.440000000000000000e+02,9.982046086064242374e-01,9.980469037565220525e-01,9.982473416823868240e-01
2.450000000000000000e+02,9.972535990488397006e-01,9.973150710588984946e-01,9.978834567229918351e-01
2.460000000000000000e+02,9.970602725994265336e-01,9.972562445847308332e-01,9.981709685169519730e-01
2.470000000000000000e+02,9.971216296136625745e-01,9.974473495174881466e-01,9.986877818924921879e-01
2.480000000000000000e+02,9.973184311056444429e-01,9.978056874429834799e-01,9.992834977738869195e-01
2.490000000000000000e+02,9.975608125883534960e-01,9.981767303441841932e-01,9.997558484972194348e-01
2.500000000000000000e+02,9.981716546328083250e-01,9.988881008369590031e-01,1.000070250511901682e+00
2.510000000000000000e+02,9.989743298380618919e-01,9.996687813275806356e-01,1.000505750165655128e+00
2.520000000000000000e+02,9.996564202606189609e-01,1.000202854728388990e+00,1.000502545670415522e+00
2.530000000000000000e+02,1.000555860790085516e+00,1.001111951887369900e+00,1.001363962865474910e+00
2.540000000000000000e+02,1.001927350862212185e+00,1.002313713881006763e+00,1.002503671894501291e+00
2.550000000000000000e+02,1.002942608699740834e+00,1.003193488382028153e+00,1.003124687150277694e+00
2.560000000000000000e+02,1.003787558381701750e+00,1.003932105842695321e+00,1.003703844982505533e+00
2.570000000000000000e+02,1.004893851020905782e+00,1.004871957494239743e+00,1.004380134400268298e+00
2.580000000000000000e+02,1.006024220507224287e+00,1.005802774888946871e+00,1.005027115777384461e+00
2.590000000000000000e+02,1.007245191820001384e+00,1.006714771555733856e+00,1.005496422971109194e+00
2.600000000000000000e+02,1.008768994944665653e+00,1.007836231318823828e+00,1.006183772525417686e+00
2.610000000000000000e+02,1.010663692742980402e+00,1.009271608914615426e+00,1.007284698088104724e+00
2.620000000000000000e+02,1.011227680370100135e+00,1.009339225396130635e+00,1.006973291107498447e+00
2.630000000000000000e+02,1.011944386550878150e+00,1.009638175875974930e+00,1.007035165104920305e+00
2.640000000000000000e+02,1.011733995166620881e+00,1.009029843637621049e+00,1.006146079165352036e+00
2.650000000000000000e+02,1.008749004636823932e+00,1.009612772886156806e+00,1.010401212774740820e+00
2.660000000000000000e+02,1.010661203231144611e+00,1.011198794615312924e+00,1.011402817938235721e+00
2.670000000000000000e+02,1.010969266133675770e+00,1.011195642833842445e+00,1.011150111075020064e+00
2.680000000000000000e+02,1.009981490594584752e+00,1.010414019501510330e+00,1.010180083864444134e+00
2.690000000000000000e+02,1.005928512647107809e+00,1.006052572966131375e+00,1.006003174000039468e+00
2.700000000000000000e+02,1.003696189266701344e+00,1.003793778469311171e+00,1.003763349531552551e+00
2.710000000000000000e+02,1.004716357253204739e+00,1.004863770776827092e+00,1.004578957972028341e+00
2.720000000000000000e+02,1.003995272165551178e+00,1.004284596150995856e+00,1.003930751782476705e+00
2.730000000000000000e+02,1.002203051505758280e+00,1.002551274093824052e+00,1.002043401005150880e+00
2.740000000000000000e+02,1.001778350538595985e+00,1.002058850000563162e+00,1.001488838759492683e+00
2.750000000000000000e+02,1.000744826679232924e+00,1.000526043234234219e+00,9.996908588914920069e-01
2.760000000000000000e+02,1.001187711454497586e+00,1.000529421218318671e+00,9.991975913195586534e-01
2.770000000000000000e+02,1.000623066397874572e+00,9.999685856708973031e-01,1.000707404499545872e+00
2.780000000000000000e+02,1.001562155453504577e+00,1.001507333025259072e+00,1.002676464103998244e+00
2.790000000000000000e+02,1.003975541074635380e+00,1.003729848434749661e+00,1.003883836874327473e+00
