entity_kind,radial_key,vertical_key,psi_dof_value,toroidal_dof_value
0,5.643505994018e-01,-8.214728218463e-01,-2.489989783497114e-16,1.002474661465157e+00
0,5.909647423614e-01,-8.283463755661e-01,-9.111059918622776e-17,1.002751231253861e+00
0,6.179219505807e-01,-8.321337708230e-01,-2.511388661548574e-16,1.003030311372881e+00
0,6.451374067094e-01,-8.329200769428e-01,4.215731900426700e-16,1.003319830846616e+00
0,6.725254808538e-01,-8.308046201871e-01,-1.181383973573774e-16,1.003621258717581e+00
0,7.000000000000e-01,-8.258970640606e-01,1.399889421618440e-15,1.003937555181146e+00
0,7.320475333228e-01,-8.167984249848e-01,5.694196567698368e-16,1.004333683466849e+00
0,7.639578341878e-01,-8.042498423802e-01,7.615431632337487e-16,1.004760988150834e+00
0,7.955942577879e-01,-7.884453531117e-01,1.555514860108918e-15,1.005215450276340e+00
0,8.268213321002e-01,-7.695777014764e-01,2.899608071016383e-15,1.005696501137227e+00
0,8.575053379985e-01,-7.478357526261e-01,4.659519215116122e-15,1.006209250824414e+00
0,8.875148818589e-01,-7.234028603226e-01,1.033037329497386e-15,1.006754503567839e+00
0,9.167214582073e-01,-6.964559963379e-01,6.398577817049206e-16,1.007326855606696e+00
0,9.450000000000e-01,-6.671654595501e-01,4.847947379935389e-15,1.007883706940799e+00
0,9.722294141796e-01,-6.356950039610e-01,2.064078011048070e-15,1.008493190831921e+00
0,9.982931002143e-01,-6.022022506096e-01,8.068702179012751e-15,1.009061342518736e+00
0,1.023079449399e+00,-5.668392747007e-01,4.498676087024981e-15,1.009645616146450e+00
0,1.046482322781e+00,-5.297532838230e-01,5.841378352930407e-15,1.010196098397548e+00
0,1.068401505665e+00,-4.910873246362e-01,4.826047670606101e-15,1.010726261068341e+00
0,1.088743136743e+00,-4.509809734297e-01,1.609185487193282e-15,1.011254311049411e+00
0,1.107420110028e+00,-4.095709805307e-01,4.219705015203441e-15,1.011717332634956e+00
0,1.124352447854e+00,-3.669918499900e-01,1.505457979699870e-14,1.012091739188137e+00
0,1.139467643351e+00,-3.233763447419e-01,2.162618893026674e-14,1.012447050481753e+00
0,1.152700970931e+00,-2.788559139903e-01,2.042229344412237e-14,1.012736396222601e+00
0,1.162502831851e+00,-2.400742290454e-01,4.937039065023058e-15,1.012964313457678e+00
0,1.170849487753e+00,-2.008053431933e-01,1.427082362272214e-15,1.013127798698831e+00
0,1.177714676969e+00,-1.611307547870e-01,1.415107297630262e-14,1.013204294350035e+00
0,1.183076799074e+00,-1.211317762738e-01,1.743854053699174e-14,1.013223832061891e+00
0,1.186918982848e+00,-8.088959457424e-02,1.102543138308986e-14,1.013243147015181e+00
0,1.189229139359e+00,-4.048531607856e-02,1.302675404769719e-14,1.013188013358444e+00
0,1.152608241795e+00,2.555295943714e-02,6.803646698926059e-03,1.010479440880613e+00
0,1.139159948549e+00,7.662678562800e-02,8.778994006470385e-03,1.010334172543980e+00
0,1.132581061303e+00,1.426741703342e-01,8.770344891504462e-03,1.010018359343889e+00
0,1.122504386489e+00,2.025713623292e-01,8.784079961349462e-03,1.009588415040063e+00
0,1.101405820586e+00,2.720185075429e-01,9.565724877050959e-03,1.009182458389977e+00
0,1.083396198593e+00,3.278904116800e-01,9.644602267444572e-03,1.008648260546107e+00
0,1.078993446307e+00,3.752437433771e-01,7.422949964999655e-03,1.007817479387788e+00
0,1.052264918752e+00,4.166997584058e-01,8.839159063241073e-03,1.007422415084527e+00
0,1.033739841784e+00,4.658090990733e-01,7.850195289519185e-03,1.006594174565819e+00
0,9.873482635824e-01,5.500863232645e-01,7.004349395938062e-03,1.005222807200901e+00
0,9.562871060597e-01,5.902074634610e-01,7.122380065225331e-03,1.004580108554143e+00
0,9.362596959292e-01,6.266472165033e-01,5.725058314175471e-03,1.003850447567832e+00
0,9.003357500461e-01,6.497952268388e-01,7.326386951627793e-03,1.003624190022595e+00
0,8.614235209045e-01,6.912963437095e-01,6.484411701510225e-03,1.002734219474245e+00
0,8.145396349313e-01,7.327025813207e-01,5.488322379229671e-03,1.001825905148394e+00
0,7.681825800960e-01,7.647221204608e-01,4.591772992779574e-03,1.001074685171937e+00
0,7.195169644307e-01,7.860206464620e-01,4.143568948501554e-03,1.000464712351987e+00
0,6.736309026443e-01,7.923131732581e-01,4.422929024016964e-03,1.000086553714215e+00
0,6.349574116681e-01,8.036410212250e-01,3.227834608489840e-03,9.995282737643556e-01
0,5.873158450093e-01,7.901857597297e-01,3.895848163435063e-03,9.992483592399902e-01
0,5.483071212028e-01,7.727798022450e-01,4.217665417136542e-03,9.990311961739492e-01
0,5.106110750552e-01,7.616573948636e-01,3.231055633696037e-03,9.984972625534416e-01
0,4.809551814662e-01,7.281049724263e-01,4.177761182661330e-03,9.985317963331178e-01
0,4.540079427650e-01,6.838414083513e-01,5.532572888936871e-03,9.989407007527848e-01
0,4.177718984549e-01,6.468036614444e-01,4.804014053764421e-03,9.984269103249818e-01
0,3.933326710373e-01,5.910496052718e-01,5.760104406740571e-03,9.989000977393789e-01
0,3.627587375793e-01,5.389477892458e-01,5.227078322644063e-03,9.985270241163875e-01
0,3.536379642832e-01,4.800313303213e-01,6.733959569536496e-03,1.000022438040841e+00
0,3.240236627121e-01,4.144494190190e-01,5.901290113517652e-03,9.994045823399353e-01
0,3.077326914453e-01,3.419062353595e-01,6.095472077414776e-03,9.998104167574977e-01
0,2.830634177923e-01,2.905945841393e-01,4.666683112182541e-03,9.985301703348222e-01
0,2.755267190021e-01,2.334494585204e-01,4.885832308283466e-03,9.989564184782109e-01
0,2.716586692007e-01,1.680921362627e-01,5.248520878520972e-03,9.994612759727881e-01
0,2.640796352629e-01,1.104768397358e-01,4.976901302998099e-03,9.993337116107329e-01
0,2.489703169547e-01,6.757483896136e-02,3.747681310058868e-03,9.981995544475238e-01
0,2.485933997595e-01,2.397631429352e-02,3.809721594837554e-03,9.983503174220002e-01
0,2.670497328576e-01,-2.083988850807e-02,5.431386117302752e-03,9.999357773989485e-01
0,2.728408910230e-01,-8.097202831461e-02,5.681090005846841e-03,1.000258763355670e+00
0,2.651659217507e-01,-1.350903984898e-01,4.660167125945682e-03,9.994850190861938e-01
0,2.821829320453e-01,-1.925844737879e-01,5.513430732912568e-03,1.000446623233930e+00
0,2.840053279391e-01,-2.451673413737e-01,4.974291173370156e-03,1.000102579773016e+00
0,2.814899340416e-01,-2.967633533171e-01,3.868113072526236e-03,9.992088842033553e-01
0,3.071670880594e-01,-3.501596627282e-01,4.983301517086757e-03,1.000462251188421e+00
0,3.283025039160e-01,-4.185365559452e-01,5.096692560856923e-03,1.000808315810253e+00
0,3.618432339894e-01,-5.029574827868e-01,5.318238477925012e-03,1.001278609876090e+00
0,3.927797246739e-01,-5.710236829223e-01,5.268855514853467e-03,1.001427084269805e+00
0,4.204190143903e-01,-6.387553996056e-01,4.352845656178122e-03,1.001079748273963e+00
0,4.618970175482e-01,-6.995323715418e-01,3.888129838147859e-03,1.001338218420924e+00
0,5.018646291669e-01,-7.398519803112e-01,3.618016652522837e-03,1.001675943634417e+00
0,5.284797629606e-01,-7.734035182011e-01,2.448562043707827e-03,1.001781431466617e+00
0,5.731547567357e-01,-7.917756218748e-01,2.539762352019047e-03,1.002220820448202e+00
0,6.212608762940e-01,-7.993561031854e-01,2.767519885466959e-03,1.002691179241303e+00
0,6.663839864294e-01,-7.989223558306e-01,2.857236941808572e-03,1.003135839110749e+00
0,7.054456070332e-01,-7.952432467407e-01,2.646885547262620e-03,1.003542214267296e+00
0,7.353173511605e-01,-7.843537394341e-01,2.871184108744319e-03,1.003876221587849e+00
0,7.616599717050e-01,-7.628724688512e-01,3.931897546831586e-03,1.004225626964836e+00
0,7.894774946737e-01,-7.480267003435e-01,4.069315561520188e-03,1.004571908843993e+00
0,8.536117102102e-01,-6.985058666897e-01,4.799595934648685e-03,1.005503834511162e+00
0,8.906012448634e-01,-6.624253826438e-01,5.241541147418137e-03,1.006096183265775e+00
0,9.331781118433e-01,-6.109759520528e-01,5.960700665609450e-03,1.006855630990296e+00
0,9.754296601880e-01,-5.693473812295e-01,5.206273577269650e-03,1.007555349663988e+00
0,9.944285397207e-01,-5.261525327993e-01,6.512831808003234e-03,1.007993319245970e+00
0,1.019843815769e+00,-4.787185919366e-01,7.081001364249986e-03,1.008563560977648e+00
0,1.054898517500e+00,-4.105937382397e-01,7.311317385439615e-03,1.009262671880611e+00
0,1.078388113691e+00,-3.435740385712e-01,8.104466288856357e-03,1.009815482561475e+00
0,1.116544841345e+00,-2.368658006247e-01,7.634569853345356e-03,1.010365509067407e+00
0,1.131682690484e+00,-1.968086082263e-01,6.743345637918276e-03,1.010528759406876e+00
0,1.135227666888e+00,-1.011401215643e-01,8.694548488685888e-03,1.010695844830031e+00
0,1.130679122088e+00,-5.920132460580e-02,1.008754939811921e-02,1.010977579317076e+00
0,1.133951943994e+00,-1.524272222485e-02,9.930522626761008e-03,1.010859038979013e+00
0,1.088631835782e+00,3.277887894106e-02,1.632086704652961e-02,1.012828951302830e+00
0,1.081436951319e+00,1.652777524570e-01,1.592045757281756e-02,1.012442184492280e+00
0,1.048526451754e+00,2.147004765049e-01,1.869547066324512e-02,1.012521180204534e+00
0,1.023188982410e+00,3.564530327544e-01,1.653166308937272e-02,1.011541435927891e+00
0,9.861811341405e-01,4.165717535581e-01,1.747114712859783e-02,1.011303660919442e+00
0,9.786952450322e-01,4.879480735021e-01,1.368388972507145e-02,1.008798083703691e+00
0,6.332944848326e-01,7.595291167127e-01,8.165025303523279e-03,1.001405039131697e+00
0,9.037563532581e-01,5.932255477828e-01,1.285754895707761e-02,1.006847655372293e+00
0,9.260823023770e-01,5.307502534386e-01,1.595312289337758e-02,1.009605294616184e+00
0,8.536224605720e-01,6.230389093573e-01,1.437095090570252e-02,1.007560632310668e+00
0,8.108244643191e-01,6.696887753178e-01,1.286230104886583e-02,1.005880393534821e+00
0,7.694894921299e-01,7.102497858987e-01,1.094477341424424e-02,1.004026583470517e+00
0,7.298572556087e-01,7.413871607172e-01,9.118640285042555e-03,1.002558865068796e+00
0,6.833423166312e-01,7.434210825507e-01,9.926949293583034e-03,1.002810609614141e+00
0,5.867603118113e-01,7.406251264619e-01,9.020832647915450e-03,1.001782948915588e+00
0,5.332304165555e-01,7.259652089542e-01,7.891861337973335e-03,1.000791584022043e+00
0,5.066827485766e-01,6.731138544905e-01,1.031872478021847e-02,1.002955041677902e+00
0,3.374448409925e-01,1.922235017787e-01,1.073939067318394e-02,1.000307171127418e+00
0,4.630790899901e-01,6.111159841604e-01,1.074677959048137e-02,1.003312778334033e+00
0,4.261056873669e-01,5.164786045844e-01,1.169898628160341e-02,1.003174356678443e+00
0,4.058509312836e-01,4.330563949421e-01,1.261162126192415e-02,1.002231119743314e+00
0,3.792785668767e-01,3.533803883067e-01,1.222274920948130e-02,1.001253935552717e+00
0,3.473427926641e-01,2.759530816932e-01,1.064640118663499e-02,1.000881904777850e+00
0,3.125524577648e-01,4.726139387796e-02,9.174417053076707e-03,1.000235680570545e+00
0,3.191756938610e-01,1.246888468549e-01,9.579955728442818e-03,1.000351913401425e+00
0,3.317257477206e-01,-3.754417762318e-02,1.081546446442946e-02,9.999530726636257e-01
0,3.429949821376e-01,-1.171687816532e-01,1.126846726930805e-02,9.999385007751597e-01
0,3.456914321896e-01,-2.151315113977e-01,1.017548059786877e-02,1.000407416790132e+00
0,3.382823762846e-01,-2.917385288916e-01,8.266014471429092e-03,1.001445563399888e+00
0,3.800298821617e-01,-3.538592772994e-01,9.962964823130407e-03,1.001375974868011e+00
0,4.127122453091e-01,-4.257199557912e-01,1.025206378909489e-02,1.002022438142294e+00
0,4.944509779173e-01,-6.405274000029e-01,8.588618664738272e-03,1.004300432775509e+00
0,4.599028247040e-01,-5.824950484874e-01,8.738849169368460e-03,1.003899025906573e+00
0,5.266818645837e-01,-6.933920723200e-01,7.757195528448625e-03,1.003905780236931e+00
0,6.472101601159e-01,-7.637390018147e-01,5.983705838009825e-03,1.003632022748233e+00
0,5.547384067542e-01,-7.411069533892e-01,5.890993891310296e-03,1.002904010872628e+00
0,8.656830473871e-01,-6.037157063166e-01,1.123414268608668e-02,1.008155358230729e+00
0,7.531806571703e-01,-7.143269750595e-01,8.432422727011255e-03,1.005582965405496e+00
0,7.014730033614e-01,-7.480856531388e-01,6.932118574582006e-03,1.004418639983363e+00
0,8.101767142811e-01,-7.064035910383e-01,6.740093825791601e-03,1.005351551628656e+00
0,8.286324540670e-01,-6.485971233385e-01,1.020250701558827e-02,1.007254394840601e+00
0,1.109671530168e+00,-1.503139608980e-01,1.149096383544156e-02,1.011471059646326e+00
0,9.223864345379e-01,-5.423537665547e-01,1.167143697649227e-02,1.009044067937551e+00
0,9.520259213882e-01,-4.759346953024e-01,1.336122919918192e-02,1.009925945175017e+00
0,9.961570380853e-01,-4.199195831443e-01,1.297973807523333e-02,1.010563286580600e+00
0,1.016217667364e+00,-3.541686687418e-01,1.440143731670634e-02,1.011237662428259e+00
0,1.069346456713e+00,-2.769525113957e-01,1.243560298118414e-02,1.011556176070430e+00
0,1.076907559416e+00,-2.031922239957e-01,1.409866026715157e-02,1.012189916908861e+00
0,1.082853911045e+00,1.019658638523e-01,1.667061483542364e-02,1.012771224538326e+00
0,9.487623787919e-01,3.455511400684e-01,2.402872844670828e-02,1.010059417543221e+00
0,8.934300848644e-01,4.364647545943e-01,2.391788073275164e-02,1.009542539060013e+00
0,1.021371218837e+00,5.767856813938e-02,2.316817003219732e-02,1.009833385953370e+00
0,7.575431914728e-01,6.601136640059e-01,1.594932626101302e-02,1.007738165651011e+00
0,7.125854374121e-01,6.953492099953e-01,1.412495336479712e-02,1.006407878975304e+00
0,5.727985707481e-01,6.772874658957e-01,1.339683679484674e-02,1.005344568527025e+00
0,5.052099277587e-01,5.409698189117e-01,1.639480851918252e-02,1.003895985998553e+00
0,4.831956449161e-01,4.567275149704e-01,1.867730085389692e-02,1.002669248842772e+00
0,4.641853269997e-01,3.750784162769e-01,1.998109586205137e-02,1.002995407845750e+00
0,4.327680256770e-01,2.937160606711e-01,1.875503873310826e-02,1.002655305026501e+00
0,5.272633452525e-01,-5.656233169619e-01,1.160969976491257e-02,1.003835357885355e+00
0,5.897692534857e-01,-6.970848486874e-01,9.559016065511192e-03,1.005345860180414e+00
0,3.901388763859e-01,1.312933533334e-02,1.631778506448531e-02,1.002519229053021e+00
0,3.885283547664e-01,1.127310531780e-01,1.616934212733166e-02,1.002089807533318e+00
0,4.083158441066e-01,-7.689537346734e-02,1.734801535702856e-02,1.003327470335642e+00
0,4.304956493054e-01,-1.784740343578e-01,1.814676358044891e-02,1.003547849926651e+00
0,4.125743665753e-01,-2.733590045371e-01,1.491002819305317e-02,1.001014672295334e+00
0,4.590407758100e-01,-3.464445939688e-01,1.654168029348320e-02,1.001655996792631e+00
0,5.003226937095e-01,-4.197130322941e-01,1.649735572556245e-02,1.001759555943087e+00
0,8.448678941392e-01,-5.355404252614e-01,1.512585805459304e-02,1.007651444110150e+00
0,1.012578929808e+00,2.826852250772e-01,2.050073947627709e-02,1.012050077083865e+00
0,7.564475464073e-01,-6.531288666517e-01,1.193361859618042e-02,1.007171035343267e+00
0,9.263804599387e-01,-3.842748470481e-01,1.890014299524599e-02,1.007863134536765e+00
0,9.657165833018e-01,-2.889798793070e-01,2.058365983253208e-02,1.008181025965375e+00
0,1.009936452221e+00,-2.222076358254e-01,1.966044213706883e-02,1.010137355729387e+00
0,7.845531651996e-01,6.050234046364e-01,1.897248408451996e-02,1.008806000088386e+00
0,6.460448932089e-01,-7.130719344855e-01,9.601492668180715e-03,1.005656357105247e+00
0,5.403653075837e-01,6.158037381301e-01,1.507837796086263e-02,1.005316188916209e+00
0,4.121265262175e-01,2.107444822888e-01,1.776153226797152e-02,1.002644869270241e+00
0,5.658799802797e-01,-6.337962245196e-01,1.103933664685097e-02,1.005100272255833e+00
0,8.460844035605e-01,5.399802498961e-01,2.070085555534918e-02,1.009738523029192e+00
0,6.969572516667e-01,-6.807593971960e-01,1.124186939079865e-02,1.006581408727638e+00
0,8.763725174492e-01,-4.664780615954e-01,1.727589550582150e-02,1.007350437094768e+00
0,6.048698197568e-01,-7.516603907646e-01,6.492229885703315e-03,1.003530568040482e+00
0,1.026293617022e+00,-1.554813087542e-01,2.010841537769222e-02,1.010557236046624e+00
0,1.066191903100e+00,-9.217119682367e-02,1.773301531023895e-02,1.012376568574595e+00
0,1.020209787471e+00,1.402583223944e-01,2.278158719629065e-02,1.010615945693920e+00
0,6.941190583556e-01,-6.053347332529e-01,1.371552224710008e-02,1.005590692223047e+00
0,1.047704674305e+00,-2.423239620776e-02,2.031640816243422e-02,1.011480190864611e+00
0,6.176182531213e-01,6.206680410109e-01,1.781643014676485e-02,1.006393389914282e+00
0,5.199666673319e-01,3.152781414287e-01,2.527754348792684e-02,1.006705601200220e+00
0,5.874374632164e-01,5.475720920919e-01,2.090350726265600e-02,1.004758231011746e+00
0,5.565264228704e-01,3.994605807501e-01,2.676284953444974e-02,1.007285327863370e+00
0,6.360072827127e-01,-6.503457422849e-01,1.191517822881032e-02,1.005805331405775e+00
0,4.880975153140e-01,-1.079348255781e-01,2.137769191533946e-02,1.004996039211476e+00
0,4.568347418047e-01,-5.057579067298e-01,1.041183187006033e-02,1.003055178436350e+00
0,9.174553299551e-01,2.585124597838e-01,2.975202629125774e-02,1.008379464655370e+00
0,4.974356424809e-01,-2.635964847332e-01,2.117922306807298e-02,1.004683934249591e+00
0,5.481322428193e-01,-3.384012670671e-01,2.245250311625021e-02,1.004879769951503e+00
0,5.801559504397e-01,-4.106417855300e-01,2.144069317579686e-02,1.003867891763284e+00
0,4.719549963450e-01,1.469982095852e-01,2.150937973830060e-02,1.005339749362458e+00
0,8.022281776324e-01,4.693455741906e-01,2.717783966192796e-02,1.008073940025190e+00
0,6.177160945795e-01,-5.580663792606e-01,1.455155201249199e-02,1.003466395649754e+00
0,7.538753310112e-01,5.392052826211e-01,2.387109125561353e-02,1.007443329099578e+00
0,5.548863137059e-01,-4.881662985713e-01,1.608369561335747e-02,1.002202224872460e+00
0,6.430800682579e-01,6.936573261646e-01,1.423441086554608e-02,1.006195867875672e+00
0,7.884485697706e-01,-4.832512677818e-01,1.910563248426995e-02,1.004538014840147e+00
0,6.949051110959e-01,6.237152847776e-01,1.890396621880704e-02,1.007569060208529e+00
0,9.614958480478e-01,2.421310493481e-03,2.845033538213642e-02,1.007352233909548e+00
0,8.651351639059e-01,3.311453877383e-01,3.105051017409544e-02,1.008903050543478e+00
0,4.664709715127e-01,-2.613331431252e-02,2.054396828704895e-02,1.004966310369305e+00
0,8.254576053570e-01,-3.969759092624e-01,2.324105744189008e-02,1.004875881440803e+00
0,9.784895027799e-01,-9.056497035761e-02,2.573200319563022e-02,1.007243293548086e+00
0,8.736775085813e-01,-3.053740380283e-01,2.588986407340224e-02,1.005706453016084e+00
0,4.919591551580e-01,2.331046458429e-01,2.320987016282963e-02,1.005857317153020e+00
0,7.156731496065e-01,4.471878771590e-01,3.057082875755688e-02,1.009210183715830e+00
0,6.106809385811e-01,3.190241146182e-01,2.999723833297636e-02,1.008061993226128e+00
0,9.497709064482e-01,8.662627729818e-02,2.963987516912281e-02,1.007720778715682e+00
0,6.411076635386e-01,-4.600086847601e-01,2.082585469149521e-02,1.003377819691440e+00
0,5.503509739018e-01,-4.409851205802e-02,2.331766819419331e-02,1.004927600733368e+00
0,5.521037555560e-01,4.821694171948e-01,2.285696464426950e-02,1.004685732142168e+00
0,4.588660995559e-01,6.284743827145e-02,2.045188721562569e-02,1.005035140848289e+00
0,6.673993842955e-01,5.429238236050e-01,2.382091005795416e-02,1.006178612915687e+00
0,5.698817480895e-01,-1.157296056034e-01,2.414108656006561e-02,1.004839234820436e+00
0,5.597150183209e-01,1.758186822256e-01,2.540695752075008e-02,1.005729041259261e+00
0,7.025804796902e-01,-5.150659393461e-01,1.807456533747847e-02,1.003543807474251e+00
0,7.556621790807e-01,-3.331793214109e-01,2.788583758749871e-02,1.006338531905205e+00
0,9.608258706075e-01,1.849306597308e-01,2.772838889087635e-02,1.008087547168239e+00
0,7.875275161741e-01,3.044090677018e-01,3.441982680504475e-02,1.010172109290239e+00
0,7.934164725574e-01,3.870954356457e-01,3.217403861616341e-02,1.009732754825889e+00
0,9.102504804441e-01,-4.900045539113e-02,3.121518362107411e-02,1.007583252076604e+00
0,7.756517968923e-01,-5.726244526193e-01,1.474967132095557e-02,1.006430385946279e+00
0,9.349189520754e-01,-2.009033341852e-01,2.625230565235475e-02,1.006401785480509e+00
0,6.441840057564e-01,3.931362274774e-01,3.123950992839626e-02,1.009734003568270e+00
0,5.211527774946e-01,2.322912031897e-02,2.251483434805727e-02,1.005147207620153e+00
0,5.987046847505e-01,-2.607878225687e-01,2.544743092647193e-02,1.005317251537522e+00
0,8.801629151171e-01,2.393008825916e-02,3.292629528804374e-02,1.007964513611882e+00
0,8.258947461768e-01,-2.274275723564e-01,3.021310489533025e-02,1.006905951747412e+00
0,6.248960328872e-01,4.689959903799e-01,2.758808171904941e-02,1.007478598240556e+00
0,9.008569209597e-01,-1.186304585278e-01,3.053510399024227e-02,1.007320598889575e+00
0,7.263711120261e-01,-4.215186182113e-01,2.395939413320412e-02,1.004636619049055e+00
0,5.340320805138e-01,-1.868676939727e-01,2.317632714533113e-02,1.005083786258121e+00
0,6.532727255305e-01,-3.495423155643e-01,2.603044838372104e-02,1.005789941647930e+00
