dof,stage1,stage2,stage3
107,9.418380684557883e-03,1.272377056121389e-02,1.604469142189512e-02
108,1.169407954388480e-02,1.555915418828789e-02,1.937696542485805e-02
109,1.183162616212167e-02,1.559477821046391e-02,1.904704198535536e-02
110,1.027515266784154e-02,1.324210545563583e-02,1.540550963641962e-02
111,6.181070330644410e-03,7.896709906392246e-03,9.067044077363142e-03
112,7.002448658171496e-03,8.908439072687738e-03,1.012650401594025e-02
113,5.507608825996402e-03,7.033677788257438e-03,8.049151010143384e-03
114,6.880780276008710e-03,8.778418419781902e-03,1.007223363681424e-02
115,8.692627694223779e-03,1.110746393503416e-02,1.290341090692853e-02
116,6.952119062371435e-03,9.695674277469231e-03,1.331873851082450e-02
117,9.467917118526533e-03,1.216996995348161e-02,1.438645409126052e-02
118,9.604847588191965e-03,1.256524823214430e-02,1.552025028175487e-02
119,1.325004934689117e-02,1.755184179312792e-02,2.231345092052664e-02
120,1.311229663048779e-02,1.808507393339426e-02,2.455136999889506e-02
121,8.743418311883262e-03,1.225299684680196e-02,1.687030013276523e-02
122,1.296243905621349e-02,1.741429545863981e-02,2.275548935099616e-02
123,1.005346767806158e-02,1.415380944711000e-02,1.956038920567323e-02
124,1.781590905364780e-02,2.457342813827337e-02,3.303236715360764e-02
125,1.510538133365186e-02,2.023167880275997e-02,2.551650130398221e-02
126,1.350677604834262e-02,1.892917607116627e-02,2.582860429852840e-02
127,1.545493304265890e-02,2.057520979542750e-02,2.591729046604898e-02
128,1.585961270607281e-02,2.079345453401629e-02,2.538664798326096e-02
129,9.789617217328950e-03,1.236230450351551e-02,1.380645135674136e-02
130,1.447981046217377e-02,1.954130210489584e-02,2.461883790581426e-02
131,1.315753513787667e-02,1.841561103061884e-02,2.543574289196097e-02
132,9.145312851693977e-03,1.160590937476282e-02,1.321816445312990e-02
133,1.271581064810746e-02,1.623180251424173e-02,1.881271498641292e-02
134,1.289128763884023e-02,1.814538523151586e-02,2.517791560472042e-02
135,1.318533557035623e-02,1.705953855235535e-02,2.051169331740863e-02
136,1.890939863839506e-02,2.574645073997906e-02,3.404925731856502e-02
137,9.043425735409548e-03,1.143109973639907e-02,1.284255076835928e-02
138,1.568729036318434e-02,2.154826855863618e-02,2.803063285110395e-02
139,1.436868288907142e-02,1.844193246544958e-02,2.142251320631387e-02
140,1.712026303514285e-02,2.251358946892901e-02,2.811461302327229e-02
141,1.318586200744631e-02,1.673964410531131e-02,1.902300682476650e-02
142,1.737287737284194e-02,2.254409701432503e-02,2.715038527604442e-02
143,1.794778490746319e-02,2.413027526601575e-02,3.113706683472911e-02
144,1.800980578334225e-02,2.447262789006451e-02,3.161681744816251e-02
145,1.821075301235504e-02,2.414564610652695e-02,3.055299684686151e-02
146,1.759038572929458e-02,2.436504417697296e-02,3.262804471153943e-02
147,1.854511970224975e-02,2.486751772408836e-02,3.230333670940204e-02
148,-5.939156942869875e-14,2.597651136156986e-22,-8.598596451408447e-30
149,-2.684729996594376e-14,1.174239373199668e-22,-3.886900117941227e-30
150,-2.695035147880344e-03,-3.587480858095301e-03,-4.529264117317564e-03
151,-1.867254104022671e-03,-2.622164975527471e-03,-3.635498145769652e-03
152,-4.726028254386985e-14,2.067056449696205e-22,-6.842252220024287e-30
153,-2.899518306880543e-03,-4.020773902476609e-03,-5.435088027584964e-03
154,-1.858812769673673e-03,-2.474751829512522e-03,-3.138104759216515e-03
155,-5.715411980804285e-14,2.499790217425623e-22,-8.274662826595335e-30
156,-1.966230982681593e-03,-2.743988393078715e-03,-3.737313532804299e-03
157,-2.882165965721396e-03,-3.859981342671461e-03,-4.963293841852032e-03
158,-2.340552914551658e-14,1.023704205193657e-22,-3.388607201155012e-30
159,-2.744191915248836e-03,-3.807743531849248e-03,-5.144410726313065e-03
160,-1.520464920143233e-03,-2.040340751782106e-03,-2.635666037794108e-03
161,-2.423294426095458e-14,1.059893446114312e-22,-3.508398759855213e-30
162,-1.331459275451762e-03,-1.851419333171951e-03,-2.507076014991540e-03
163,-1.898830402439200e-03,-2.548393958424418e-03,-3.307805654923461e-03
164,-2.707111304629718e-14,1.184028444410169e-22,-3.919303342454928e-30
165,-1.337179815228367e-03,-1.841031641769672e-03,-2.464349799420416e-03
166,-2.822387609391910e-14,1.234447658268732e-22,-4.086198144968090e-30
167,-1.740067646527543e-03,-2.459261705470244e-03,-3.407503644062972e-03
168,-2.537630899411205e-03,-3.449446161992458e-03,-4.550951787411305e-03
169,-3.434193871090968e-14,1.502037696062177e-22,-4.971959407277921e-30
170,-2.271992806574215e-03,-3.137907151295090e-03,-4.214041268432139e-03
171,-2.390450150041592e-03,-3.253599295896621e-03,-4.318734575182728e-03
172,-1.990813183455918e-14,8.707360619743947e-23,-2.882260788753544e-30
173,-1.125390937514423e-03,-1.544566849244274e-03,-2.081933201756783e-03
174,-1.560035789450179e-03,-2.143191208898795e-03,-2.848937081557108e-03
175,-2.010885526445227e-14,8.795152447894423e-23,-2.911321138370542e-30
176,-4.976952339154596e-04,-6.795842948062012e-04,-8.825714026927009e-04
177,-1.259936854661841e-03,-1.736686786966778e-03,-2.355781842361277e-03
178,-7.708195490313960e-15,3.371388054861203e-23,-1.115977621526864e-30
179,-5.252423102054315e-04,-7.027412789231291e-04,-8.778396737583788e-04
180,-6.567727997601274e-04,-9.075488586804740e-04,-1.236190084582780e-03
181,-7.752298763177465e-15,3.390677815674149e-23,-1.122362807996511e-30
182,-1.665625610870789e-04,-2.128697836121453e-04,-2.395526814374728e-04
183,-9.562730537666098e-04,-1.323293824553479e-03,-1.806409677863189e-03
184,-3.631890475057810e-15,1.588505659925938e-23,-5.258180723485658e-31
185,-1.946066412114310e-04,-2.459227002933856e-04,-2.777221418003157e-04
186,-8.782111996827978e-04,-1.226436099856733e-03,-1.694018747732660e-03
187,-5.938146580243261e-15,2.597209226698236e-23,-8.597133667953417e-31
188,6.164770523175280e-05,9.032038615670645e-05,1.292875445227649e-04
189,-1.247700411644849e-14,5.457155658740559e-23,-1.806396502936489e-30
190,2.886285021122622e-05,5.593907279945154e-05,1.206441317268759e-04
191,-1.729734669332217e-04,-2.335549419747841e-04,-3.149201536920944e-04
192,-1.160003357106783e-14,5.073588840170331e-23,-1.679430405020989e-30
193,-4.397151569480969e-06,1.808043947564818e-05,8.328978540148104e-05
194,-1.098052191567274e-03,-1.485351422879628e-03,-1.981807542908629e-03
195,-7.048648689150125e-15,3.082917399198111e-23,-1.020489712407948e-30
196,-5.483874258234995e-04,-7.578923965162267e-04,-1.034370190019827e-03
197,-9.921078420820184e-05,-7.960125080815921e-05,-4.235041192176600e-06
198,-8.357448184647937e-15,3.655356304110777e-23,-1.209975169785871e-30
199,2.338426658890488e-04,3.286630145047176e-04,4.484643510286493e-04
200,-9.100646335143666e-15,3.980414142893548e-23,-1.317573959329072e-30
201,-5.186121071592782e-04,-7.055258443957737e-04,-9.031490956533829e-04
202,5.505740743400050e-05,1.061878573947307e-04,1.919842629099302e-04
203,-7.413326884908012e-15,3.242419284509435e-23,-1.073287115644321e-30
204,-6.201888572287694e-04,-8.185049731712805e-04,-9.863442791569663e-04
205,-1.979048833493781e-04,-2.386980542548992e-04,-2.674937029085265e-04
206,-7.192429122543707e-15,3.145803665674993e-23,-1.041305965223580e-30
207,-5.264673611633887e-04,-6.816152476696829e-04,-7.916487529066891e-04
208,-1.253422989778914e-03,-1.634564870818495e-03,-2.000896565324097e-03
209,-9.347981329202200e-15,4.088592800989926e-23,-1.353382640975298e-30
210,-1.335187542648233e-03,-1.730223573668510e-03,-2.025037603785806e-03
211,-1.838653531089749e-03,-2.473384221923701e-03,-3.222785569787795e-03
212,-1.076372344903879e-14,4.707805958930032e-23,-1.558351044484870e-30
213,-1.105977024472069e-03,-1.413175595731906e-03,-1.616355544843306e-03
214,-1.416936099024934e-15,6.197353770744037e-24,-2.051412655052580e-31
215,-1.815548457490851e-03,-2.305765479485884e-03,-2.494136923883445e-03
216,-1.761788352157951e-03,-2.485394901645566e-03,-3.370547454879775e-03
217,-2.784644405127165e-03,-3.701289679019121e-03,-4.555211879324451e-03
218,3.364073493448128e-15,-1.471368649865645e-23,4.870440481921490e-31
219,-1.002175388398643e-03,-1.303130551823692e-03,-1.564932649283039e-03
220,5.519776921226561e-15,-2.414223925833506e-23,7.991426174450940e-31
221,-1.182274005312946e-03,-1.448675254883471e-03,-1.591721472001210e-03
222,-1.419739799689251e-03,-1.896555887805276e-03,-2.357481931882845e-03
223,5.581672819135648e-15,-2.441295773079697e-23,8.081037857260884e-31
224,-1.274815309538909e-03,-1.623865163324082e-03,-1.915960643176276e-03
225,-1.047940370608415e-03,-1.404751785087233e-03,-1.752505478598104e-03
226,1.130513258332016e-14,-4.944605906521383e-23,1.636735210884711e-30
227,-9.130157806487221e-04,-1.172187936907517e-03,-1.382372160721409e-03
228,-1.571690352886963e-03,-2.111564030251029e-03,-2.661198142660428e-03
229,1.438575236220762e-14,-6.291998397687438e-23,2.082741378992973e-30
230,-1.451492367924481e-03,-1.898379369494164e-03,-2.280871792354843e-03
231,-1.633985833777030e-03,-2.225126863966477e-03,-2.891503995289614e-03
232,7.967770714273325e-15,-3.484920309003869e-23,1.153558419964472e-30
233,-1.612016495301561e-03,-2.099616519582400e-03,-2.463574000084175e-03
234,-1.297282600514141e-03,-1.786212499680897e-03,-2.366519001977648e-03
235,5.482850233454912e-15,-2.398073038869718e-23,7.937964430723694e-31
236,-1.382705615720054e-03,-1.793553086368575e-03,-2.090601234031952e-03
237,-1.941162688484718e-03,-2.677347598783924e-03,-3.526395189088682e-03
238,-3.674996101583870e-16,1.607359073093718e-24,-5.320588215124950e-32
239,-1.972527098608288e-03,-2.582485261154625e-03,-3.092396967965074e-03
240,-1.174445578912076e-03,-1.627035304759409e-03,-2.149979327296422e-03
241,-2.649906339396943e-15,1.159008303613121e-23,-3.836483101169725e-31
242,-1.202410118466264e-03,-1.591213506109626e-03,-1.955216616526877e-03
243,-1.281631913259101e-03,-1.754822988625975e-03,-2.256299664484887e-03
244,-3.512418851150001e-15,1.536251509619186e-23,-5.085212019126211e-31
245,-8.290969965769489e-04,-1.124374073218030e-03,-1.437527314820764e-03
246,-6.001251255539429e-15,2.624809765472586e-23,-8.688495395268813e-31
247,-1.268365168408377e-03,-1.657965431414927e-03,-2.001423418393809e-03
248,-1.015587911458303e-03,-1.374006144048856e-03,-1.747831355583257e-03
249,-1.899232751029765e-14,8.306808796265049e-23,-2.749672411506448e-30
250,-1.073153859750558e-03,-1.438930594058199e-03,-1.812599085776650e-03
251,-2.133948217859395e-03,-2.850363149067314e-03,-3.539862758367055e-03
252,-1.794761140045708e-14,7.849873912098322e-23,-2.598420435487332e-30
253,-7.611444791460824e-04,-1.003462230877914e-03,-1.212531949633282e-03
254,-1.829939862350294e-03,-2.463767139418456e-03,-3.111278778548071e-03
255,-2.113859378196073e-14,9.245536476420948e-23,-3.060404687564466e-30
256,-6.866988587623477e-06,-3.135436053595554e-05,-8.347164558014121e-05
257,-9.192932537747636e-04,-1.191363413959438e-03,-1.395332433011462e-03
258,-3.412372274897205e-15,1.492493429984315e-23,-4.940366522734566e-31
259,2.817159177426199e-04,3.515899188493652e-04,3.877475608877123e-04
260,-6.362797884592050e-15,2.782941975273512e-23,-9.211935605973636e-31
261,-5.794135950144884e-05,-8.355143589285220e-05,-1.181553055842546e-04
262,-6.381286396707671e-05,-8.838964981013944e-05,-1.105191690641105e-04
263,-2.189109923420852e-15,9.574665115688477e-24,-3.169350970237742e-31
264,2.390048758732154e-04,3.017300572669036e-04,3.397567145837542e-04
265,-4.331476673867711e-15,1.894488630515592e-23,-6.271028079499806e-31
266,-5.050183814400899e-04,-6.511352924127205e-04,-7.637420413521124e-04
267,2.089852707742121e-04,2.552001813491997e-04,2.737976716617083e-04
268,-1.093720099787534e-14,4.783681063120722e-23,-1.583466788187442e-30
269,-2.754287714611802e-04,-3.635117214834178e-04,-4.452043075369962e-04
270,1.033050999651796e-04,1.211460604878674e-04,1.265418391470734e-04
271,-1.582592709037691e-14,6.921897818579173e-23,-2.291247088240641e-30
272,-4.141701108383974e-04,-5.404596665600328e-04,-6.498857656306531e-04
273,-2.348398505662402e-04,-3.292716916772998e-04,-4.177992347649152e-04
274,-2.118875157692519e-14,9.267474346437300e-23,-3.067666436020496e-30
275,-8.591401200908676e-04,-1.130117541589159e-03,-1.377201235875974e-03
276,-5.304542840238684e-04,-6.949007740424084e-04,-7.905828802001074e-04
277,-1.110014970390455e-14,4.854951092759088e-23,-1.607058186409073e-30
278,-5.490456915372349e-04,-7.311428260106640e-04,-9.032862936505884e-04
279,-1.022548065593359e-14,4.472390896409611e-23,-1.480425294832774e-30
280,-1.522127306584443e-03,-1.994880116601945e-03,-2.450164882155048e-03
281,-3.886551296219004e-04,-5.107491723979449e-04,-5.995067467868332e-04
282,-1.480404824130909e-14,6.474951428908897e-23,-2.143301446630153e-30
283,-8.628964042983381e-04,-1.146547349048308e-03,-1.445162636468353e-03
284,-7.090402082990464e-04,-9.246032949029780e-04,-1.077931330310251e-03
285,-1.472050154657210e-14,6.438410019316355e-23,-2.131205717897420e-30
286,-1.188582925249063e-03,-1.589834756994114e-03,-2.028540709233692e-03
287,-6.505892434831625e-04,-8.391975908268862e-04,-9.532116219354539e-04
288,-4.419937810574795e-14,1.933179504402092e-22,-6.399100400787137e-30
289,-1.059757701822131e-03,-1.426846930804281e-03,-1.844059822819923e-03
290,-2.185344565403396e-03,-2.839303090497747e-03,-3.336462021741039e-03
291,-7.798167354067611e-14,3.410739686135106e-22,-1.129003573792696e-29
292,-3.000568902263699e-03,-4.043943700861362e-03,-5.241681280111569e-03
293,-5.239541662420611e-03,-6.795536108696039e-03,-8.025091679272310e-03
294,-4.756961638161517e-14,2.080586002843256e-22,-6.887036974243153e-30
295,-2.054773865183021e-03,-2.627795590720847e-03,-2.997310116444209e-03
296,-5.481711862183183e-03,-7.338651722028745e-03,-9.354471861710036e-03
297,-3.219579980390220e-14,1.408170498685569e-22,-4.661245570830927e-30
298,-1.928999905915815e-03,-2.615935891568580e-03,-3.411335869762033e-03
299,-2.031396949009907e-03,-2.584677836030977e-03,-2.933905933840250e-03
300,-2.902501197097665e-14,1.269487505527014e-22,-4.202185046403454e-30
301,-1.517225422969664e-03,-2.016294950452708e-03,-2.511315722251239e-03
302,-2.688525849760198e-14,1.175899592383162e-22,-3.892395680675153e-30
303,-2.004043949124268e-03,-2.777458711107649e-03,-3.776092742191240e-03
304,-1.580049968905875e-03,-2.041893267541311e-03,-2.420873580007025e-03
305,-1.170177335582697e-03,-1.590049786870463e-03,-2.070280910688434e-03
306,-6.092631678407674e-04,-8.580529675430569e-04,-1.219196588973310e-03
307,-9.178724116104700e-04,-1.203357808876180e-03,-1.525645174181436e-03
308,-2.361074065771187e-03,-3.140968308205334e-03,-4.192196094758955e-03
309,-2.152767241479381e-03,-3.066486607334506e-03,-4.452588360307258e-03
310,-6.838648508329723e-04,-9.209792665043369e-04,-1.226788940698707e-03
311,-3.314774017276092e-03,-4.599937971422317e-03,-6.416589687995402e-03
312,-5.851787328227509e-04,-8.383514236835619e-04,-1.197201999366530e-03
313,-2.560463750275815e-03,-3.739460490286976e-03,-5.585078214910283e-03
314,-2.031846510405058e-03,-2.755291401969008e-03,-3.763273835431248e-03
315,-5.597187869481271e-04,-7.772467088202614e-04,-1.072152561290181e-03
316,-3.476476020338234e-03,-4.823929779691013e-03,-6.663292553310688e-03
317,-7.561311876370147e-04,-1.056938614586523e-03,-1.474662296865869e-03
318,-2.626602845117368e-03,-3.630879134722734e-03,-5.016724766357897e-03
319,-3.091052930020841e-03,-4.445256354247985e-03,-6.421248473688397e-03
320,-1.550593973648083e-03,-2.269810032727435e-03,-3.384723351754605e-03
321,-5.326182182840966e-04,-7.764283157051017e-04,-1.141730587085958e-03
322,-3.559588937900419e-03,-4.972357630496822e-03,-7.010191698203630e-03
323,-6.479125467169712e-04,-9.169452552300325e-04,-1.290654025423692e-03
324,-3.413354993422785e-03,-4.656086151586410e-03,-6.154649503699830e-03
325,-5.662598253696615e-04,-8.080223789106684e-04,-1.136836364263309e-03
326,-4.188132780819453e-04,-5.862251547784744e-04,-7.972566979259094e-04
327,-2.374898808751857e-03,-3.246968571957384e-03,-4.263156102517963e-03
328,-2.963133189887057e-03,-4.087178686947766e-03,-5.520370028694398e-03
329,-6.250646482297310e-04,-8.766872906287154e-04,-1.210997527645022e-03
330,-3.034895832449806e-03,-4.114289327600459e-03,-5.356904511106265e-03
331,-5.790724646848826e-04,-7.956751610087042e-04,-1.045735409456181e-03
332,-2.181020429645773e-03,-3.018100055996089e-03,-4.094059196520158e-03
333,-2.175208301424559e-03,-2.921233284291572e-03,-3.692022376354483e-03
334,-8.938071159182311e-04,-1.242796256795805e-03,-1.685926864615619e-03
335,-1.837077443911522e-03,-2.476016265966466e-03,-3.200620540274361e-03
336,-1.471971006747527e-03,-1.956883077000201e-03,-2.427560100323988e-03
337,-1.726485119368548e-03,-2.400639149021176e-03,-3.275670089358814e-03
338,-6.455489408893677e-04,-8.871546810331979e-04,-1.189280699933425e-03
339,-8.529280879547385e-04,-1.147980397864833e-03,-1.447188300913991e-03
340,-6.971667840238357e-04,-9.696638123029935e-04,-1.300911942890970e-03
341,-1.710363204964805e-03,-2.382112639819145e-03,-3.191018215230699e-03
342,-2.602122852684891e-03,-3.434301413057480e-03,-4.169018815766402e-03
343,-6.075982281200369e-04,-8.423009593588534e-04,-1.138879612396920e-03
344,-2.396567363159449e-03,-3.162122043773749e-03,-3.781124586810417e-03
345,-4.633499769107366e-04,-6.981437769186159e-04,-1.056895434978963e-03
346,-1.689361610624461e-03,-2.314864647179085e-03,-2.938096381299165e-03
347,5.764761490022069e-04,6.856811260573261e-04,6.694941372429171e-04
348,2.514311659043616e-04,6.151375421384564e-05,-5.945439403413831e-04
349,-1.302307077869391e-04,-1.748143141653733e-04,-5.457155372209507e-05
350,-3.703250495855429e-04,-4.928021494729886e-04,-5.793522783306384e-04
351,-3.772273145798255e-04,-3.767823569759444e-04,-6.737462649670079e-05
352,9.217759389479905e-04,1.107960549367611e-03,1.181368135022223e-03
353,-2.461169190073243e-04,-3.073541502533961e-04,-3.544490980409024e-04
354,1.587343651350017e-04,1.392426092098397e-04,1.771242613674856e-04
355,4.478802882033386e-04,6.519577870962142e-04,9.111916059842796e-04
356,-2.485837151690917e-04,-3.417125348589044e-04,-4.584968147352521e-04
357,7.595914606542702e-04,1.023528617271412e-03,1.359393834972613e-03
358,-5.484537295316440e-04,-7.381484641879360e-04,-9.693911914828041e-04
359,-4.500430493976371e-04,-5.175518756929314e-04,-5.306186742219036e-04
360,-2.539375932464993e-03,-3.306599718855838e-03,-3.771209575185786e-03
361,-4.186192906491519e-04,-5.522163591819601e-04,-6.676315304584753e-04
362,-2.629730458049219e-03,-3.361862406281454e-03,-3.732690513390484e-03
363,-1.983427130192815e-03,-2.641701290859757e-03,-3.141992761738569e-03
364,-5.790239950346943e-04,-7.876582619878395e-04,-9.958341054868611e-04
365,-6.669339794507521e-04,-6.875848997258565e-04,-1.359595758583350e-04
366,-3.017789772499018e-04,-3.505483298282461e-04,-3.006442753149395e-04
367,-1.519512740343842e-03,-1.651967951664063e-03,-9.179948512912370e-04
368,-7.231312110063462e-04,-1.016725691387572e-03,-1.282381388944998e-03
369,-2.767741566036877e-04,-3.185375206246699e-04,-2.682588988058847e-04
370,1.207113262779741e-03,1.689561324141024e-03,2.419473334195071e-03
371,-3.316253569375474e-04,-3.895824995586972e-04,-3.646231110640911e-04
372,-5.321998935601339e-04,-6.990197264800438e-04,-8.136084826510183e-04
373,1.861286390016292e-03,2.765897355304092e-03,4.236780772938578e-03
374,-1.645682775752020e-04,-2.006733631153850e-04,-2.213811123329562e-04
375,-5.263863597156566e-04,-6.519076338548249e-04,-6.920177008877789e-04
376,-1.240071005855481e-03,-1.589564136205612e-03,-1.836866157273756e-03
377,-2.067394613319686e-03,-2.740687291486807e-03,-3.373534122447230e-03
378,-1.163816744300059e-03,-1.509414250668046e-03,-1.790747618643962e-03
379,-1.213491862894423e-03,-1.555044392189500e-03,-1.796087183739272e-03
