dof,stage1,stage2,stage3
67,4.412935861655420e-03,6.175922953480822e-03,8.374619918517123e-03
68,3.113924745300597e-03,4.339782042147852e-03,5.819219801831228e-03
69,5.327160973832154e-03,7.426802171246988e-03,9.933360427560416e-03
70,5.146185522410401e-03,7.168269858814257e-03,9.543196118645653e-03
71,6.445369296069230e-03,8.993750146156901e-03,1.195861644985134e-02
72,6.374438106321438e-03,8.864986955057696e-03,1.165783591897903e-02
73,5.949497445730466e-03,8.095360000381932e-03,1.027643017290193e-02
74,5.980992637629033e-03,8.050412169326407e-03,1.011463332647489e-02
75,5.362734745800143e-03,7.165704701041047e-03,8.939727724324213e-03
76,6.634921935704236e-03,8.816840355504610e-03,1.091724013448559e-02
77,6.747110953623459e-03,8.903286316771532e-03,1.087357613838493e-02
78,6.013547952108379e-03,7.863550291032820e-03,9.412001796908598e-03
79,6.883476427579860e-03,8.889323841709474e-03,1.038281720678850e-02
80,5.477224077658093e-03,7.014835175686967e-03,8.077397585441614e-03
81,5.492388054861861e-03,6.985165212520870e-03,7.965363577628566e-03
82,5.353648188929975e-03,6.785938826785831e-03,7.703763853093147e-03
83,4.647685891623448e-03,5.901224213692054e-03,6.732036114217643e-03
84,3.892137318589098e-03,4.944820764864719e-03,5.650441629044879e-03
85,3.169840768801224e-03,4.028105219323012e-03,4.610377939391013e-03
86,4.228944963367369e-03,5.370150124015427e-03,6.149197863351470e-03
87,4.032506326708849e-03,5.120688365460665e-03,5.874505425239906e-03
88,5.836445529775123e-03,7.404993687226071e-03,8.508992983392635e-03
89,6.061768907949135e-03,7.701813228046033e-03,8.912831033774264e-03
90,5.464821597336877e-03,6.967257418499770e-03,8.151991356930033e-03
91,6.661914114408381e-03,8.521372205135850e-03,1.007385869112068e-02
92,6.352332731582325e-03,8.168498907846445e-03,9.791881094096129e-03
93,9.207695634985261e-03,1.190123641373829e-02,1.448098705113240e-02
94,8.855770603402769e-03,1.170210595700240e-02,1.493056840453918e-02
95,8.926126223691162e-03,1.192534064311075e-02,1.553271492811484e-02
96,8.221640695430790e-03,1.110782965724274e-02,1.473756313368813e-02
97,1.803136515700939e-02,2.474871378685752e-02,3.359705333781000e-02
98,1.562969380922162e-02,2.195597958250071e-02,3.049237802527980e-02
99,1.129884902269699e-02,1.560756999448410e-02,2.021131272587195e-02
100,1.242508935349046e-02,1.763775171623912e-02,2.465952263836771e-02
101,9.073573047637314e-03,1.277496161291069e-02,1.747954053380860e-02
102,7.047532038158095e-03,9.855908544303028e-03,1.329662836333146e-02
103,1.000890443777004e-02,1.413394479234892e-02,1.923690755288893e-02
104,1.234007736579022e-02,1.739104445969134e-02,2.344069077922253e-02
105,1.040723071075520e-02,1.306126008502259e-02,1.449374267011719e-02
106,1.279240290044701e-02,1.710814668642611e-02,2.138466448171469e-02
107,1.180078300540669e-02,1.597179670037235e-02,2.013603728283360e-02
108,1.461338508945892e-02,1.943528292126120e-02,2.425586877524140e-02
109,1.476216225304034e-02,1.940263529571653e-02,2.365757413672172e-02
110,1.277438015129160e-02,1.632575043280730e-02,1.877881922751569e-02
111,7.674749355440237e-03,9.709776334861808e-03,1.104720937831962e-02
112,8.688715130633609e-03,1.093448581778696e-02,1.229438366129695e-02
113,6.836810532022331e-03,8.642948588553936e-03,9.779554175465324e-03
114,8.542991151557223e-03,1.079310528523829e-02,1.228808362135414e-02
115,1.079887700984998e-02,1.368507203645627e-02,1.587203285431256e-02
116,8.757536526912092e-03,1.234801218785456e-02,1.716000176041355e-02
117,1.177388652670639e-02,1.503833744662252e-02,1.782838259773535e-02
118,1.197892785469090e-02,1.565065210113530e-02,1.955595988098063e-02
119,1.655342355684798e-02,2.196879551318699e-02,2.836565966733074e-02
120,1.648692483489364e-02,2.296278161580505e-02,3.164461622848246e-02
121,1.101804669564794e-02,1.561075464900954e-02,2.166028122471578e-02
122,1.623091213175810e-02,2.191851998620804e-02,2.915561174807809e-02
123,1.267709119745807e-02,1.805522480586210e-02,2.511886312016892e-02
124,2.239522046040473e-02,3.115924906522118e-02,4.224395360035654e-02
125,1.889971368273931e-02,2.535239615399314e-02,3.208306320853620e-02
126,1.702020989040677e-02,2.410548892489260e-02,3.303750599802077e-02
127,1.931470461426813e-02,2.573496768667014e-02,3.264801931507610e-02
128,1.977163339667277e-02,2.584477471819517e-02,3.162989273434775e-02
129,1.213444885961462e-02,1.512982679698587e-02,1.662254892907676e-02
130,1.814196144692308e-02,2.453015317958101e-02,3.083563066851736e-02
131,1.657985822648868e-02,2.347790934681839e-02,3.280245069848126e-02
132,1.134717721921513e-02,1.424950919885708e-02,1.612163079174042e-02
133,1.579212265710263e-02,1.998481021314215e-02,2.307929507006390e-02
134,1.625677497368538e-02,2.316181919130158e-02,3.242917463638989e-02
135,1.641075794706107e-02,2.113543354229215e-02,2.555567948100693e-02
136,2.371766770417420e-02,3.250943144733279e-02,4.344691348265003e-02
137,1.121227550284862e-02,1.400294166050948e-02,1.555407218798050e-02
138,1.970872577720693e-02,2.722225568365017e-02,3.528913910377024e-02
139,1.785355182395422e-02,2.271990914257427e-02,2.615312729730926e-02
140,2.135703956074724e-02,2.807186784747729e-02,3.546061190697739e-02
141,1.635916554464485e-02,2.054371690628536e-02,2.307939790577669e-02
142,2.162486955025842e-02,2.793137592390354e-02,3.373242785610640e-02
143,2.246437622667663e-02,3.031711221070498e-02,3.949054206351538e-02
144,2.258562929674783e-02,3.082897372209826e-02,3.984433994397007e-02
145,2.274148159350430e-02,3.018415821474613e-02,3.863965120538951e-02
146,2.212689630978285e-02,3.090908633271185e-02,4.150150772482804e-02
147,2.320289421069961e-02,3.124480150280200e-02,4.120184351257013e-02
148,-8.469317304239508e-13,-4.225822116198037e-20,1.406656615808056e-28
149,-3.828460913996467e-13,-1.910235998982693e-20,6.358635152729149e-29
150,-3.385981405209237e-03,-4.525501477733074e-03,-5.803071494951477e-03
151,-2.365537789824186e-03,-3.370354673511068e-03,-4.753049897564281e-03
152,-6.739379555112028e-13,-3.362658187241252e-20,1.119333766476555e-28
153,-3.664981561920294e-03,-5.140977777957949e-03,-7.048153752960884e-03
154,-2.336256923533606e-03,-3.125329641896871e-03,-4.036226749736928e-03
155,-8.150253993271871e-13,-4.066623358196648e-20,1.353663853686612e-28
156,-2.488271536634790e-03,-3.515811714548410e-03,-4.851851944958112e-03
157,-3.622823747147232e-03,-4.880459343368379e-03,-6.394959862015258e-03
158,-3.337659787790800e-13,-1.665347517506557e-20,5.543470687374180e-29
159,-3.467887706176308e-03,-4.866021284676997e-03,-6.663540670501060e-03
160,-1.912799851879268e-03,-2.584384666719911e-03,-3.407698926256955e-03
161,-3.455650290807140e-13,-1.724219662596555e-20,5.739439400918116e-29
162,-1.684178061571121e-03,-2.369559348563251e-03,-3.252964456288488e-03
163,-2.387656719375499e-03,-3.227480745436741e-03,-4.285000997259419e-03
164,-3.860376958808719e-13,-1.926160721505727e-20,6.411644048219867e-29
165,-1.689473232857942e-03,-2.351412705215232e-03,-3.201555602337682e-03
166,-4.024762512506542e-13,-2.008181985256476e-20,6.684669627904383e-29
167,-2.202896489578651e-03,-3.154533259208799e-03,-4.412180630667899e-03
168,-3.193113141097119e-03,-4.375316779113263e-03,-5.875889483037016e-03
169,-4.897206431555629e-13,-2.443493672824745e-20,8.133699067428736e-29
170,-2.864370024957288e-03,-3.993403450546700e-03,-5.426104997080808e-03
171,-3.007446172176750e-03,-4.128672733878737e-03,-5.589426358345363e-03
172,-2.838926249410773e-13,-1.416501106294572e-20,4.715131393796977e-29
173,-1.418088930427261e-03,-1.966925021263215e-03,-2.707453851987427e-03
174,-1.965084570316068e-03,-2.721788531065887e-03,-3.656000086074473e-03
175,-2.867549679235529e-13,-1.430782956702280e-20,4.762671632854821e-29
176,-6.264706980799841e-04,-8.602210936420651e-04,-1.119992883286336e-03
177,-1.587770907246109e-03,-2.212168131045042e-03,-3.058817394040250e-03
178,-1.099198995396391e-13,-5.484526388595094e-21,1.825643653934042e-29
179,-6.584820367856431e-04,-8.817019455499890e-04,-1.100089883809668e-03
180,-8.279287365809614e-04,-1.156735348074519e-03,-1.605474702326395e-03
181,-1.105488181111797e-13,-5.515906698405559e-21,1.836089271186082e-29
182,-2.075060366760261e-04,-2.625346471933542e-04,-2.921682661156454e-04
183,-1.204740675770286e-03,-1.684873882683665e-03,-2.338847557267520e-03
184,-5.179124435092984e-14,-2.584158532990752e-21,8.601932586785546e-30
185,-2.419792311567867e-04,-3.025241048033510e-04,-3.439847455385064e-04
186,-1.107315019700844e-03,-1.564502031235238e-03,-2.189858686878940e-03
187,-8.467876513682072e-14,-4.225103224180560e-21,1.406417316996018e-29
188,7.768043280337295e-05,1.152306953347291e-04,1.612701522877103e-04
189,-1.779237489148724e-13,-8.877623616545084e-21,2.955109715811216e-29
190,3.897207621996466e-05,7.965614363402844e-05,1.704680325674032e-04
191,-2.171526810204907e-04,-2.954941598230161e-04,-4.115417535098962e-04
192,-1.654180315476758e-13,-8.253642543091116e-21,2.747404071565561e-29
193,-1.355239639559420e-06,3.566003674442236e-05,1.255401058011439e-04
194,-1.374677914755405e-03,-1.869105137779711e-03,-2.545445964921905e-03
195,-1.005146738688723e-13,-5.015246407462801e-21,1.669433626163172e-29
196,-6.893160728159725e-04,-9.612258279794771e-04,-1.330075078515143e-03
197,-1.145372157523952e-04,-7.249272342788489e-05,1.730381164163849e-05
198,-1.191783298720697e-13,-5.946481918829663e-21,1.979415579241300e-29
199,2.947283170787225e-04,4.185350450009211e-04,5.710444244287002e-04
200,-1.297764349859349e-13,-6.475281412002028e-21,2.155437968507419e-29
201,-6.498086970293412e-04,-8.864934627487534e-04,-1.130275125931622e-03
202,7.466434553145089e-05,1.496527315046319e-04,2.578278232510490e-04
203,-1.057150337511443e-13,-5.274721817501922e-21,1.755805648490417e-29
204,-7.725868891035626e-04,-1.014632843052115e-03,-1.211172815750013e-03
205,-2.422505520301968e-04,-2.844751025669318e-04,-3.216669865121134e-04
206,-1.025650020942344e-13,-5.117548895951052e-21,1.703487230003741e-29
207,-6.536049245162525e-04,-8.378022087845088e-04,-9.589880651521474e-04
208,-1.557320524695745e-03,-2.017720714372533e-03,-2.459014941553421e-03
209,-1.333034651095216e-13,-6.651264922423951e-21,2.214017899796784e-29
210,-1.658086374999690e-03,-2.128185837329941e-03,-2.454275056795184e-03
211,-2.295645450274539e-03,-3.092654561679617e-03,-4.024257016522763e-03
212,-1.534921372562328e-13,-7.658592127079600e-21,2.549328624609646e-29
213,-1.369571145965778e-03,-1.726321554134488e-03,-1.936327808977593e-03
214,-2.020569844834313e-14,-1.008176743283587e-21,3.355935121849449e-30
215,-2.250823745759723e-03,-2.813802502253716e-03,-2.982650359203878e-03
216,-2.218104652657940e-03,-3.157222771721612e-03,-4.241475902505442e-03
217,-3.471840212391199e-03,-4.606481364983849e-03,-5.706769829593638e-03
218,4.797213834388905e-14,2.393601702387980e-21,-7.967622814428212e-30
219,-1.243345522590838e-03,-1.604383264179917e-03,-1.889272584842173e-03
220,7.871275779430752e-14,3.927425325623520e-21,-1.307328767153798e-29
221,-1.454094697149889e-03,-1.744583107391716e-03,-1.887260856736927e-03
222,-1.770473018216546e-03,-2.359646488211306e-03,-2.899111935724546e-03
223,7.959540158442934e-14,3.971465423721537e-21,-1.321988469726896e-29
224,-1.576286687135303e-03,-1.982930865048139e-03,-2.292724201007405e-03
225,-1.307389829105870e-03,-1.749285018976193e-03,-2.154728650530360e-03
226,1.612127039859165e-13,8.043814931514683e-21,-2.677558396596836e-29
227,-1.129894435458946e-03,-1.433061143742454e-03,-1.648957257275467e-03
228,-1.961728650522327e-03,-2.635913140440074e-03,-3.299534186936946e-03
229,2.051427544163639e-13,1.023573397299074e-20,-3.407186226691654e-29
230,-1.802944161476958e-03,-2.342641612275333e-03,-2.755604729703996e-03
231,-2.044184732948368e-03,-2.794920307935545e-03,-3.628968539316639e-03
232,1.136214769812375e-13,5.669219053371090e-21,-1.887122616288484e-29
233,-2.001881543503240e-03,-2.585687793616623e-03,-2.953141794012317e-03
234,-1.625274584005874e-03,-2.248675830767401e-03,-2.974114944146120e-03
235,7.818617828437134e-14,3.901151291258119e-21,-1.298582884518971e-29
236,-1.716366683521045e-03,-2.205167832715118e-03,-2.514347853014719e-03
237,-2.433885123760594e-03,-3.371572363663154e-03,-4.426335784686541e-03
238,-5.240593634398932e-15,-2.614828998219677e-22,8.704025887539804e-31
239,-2.452539418172250e-03,-3.190016200636204e-03,-3.774413707607282e-03
240,-1.473801596912707e-03,-2.050263084934047e-03,-2.694247194394418e-03
241,-3.778801912640566e-14,-1.885458310456002e-21,6.276157238297113e-30
242,-1.497257534425025e-03,-1.972670455427762e-03,-2.399763264054206e-03
243,-1.605815591270600e-03,-2.200606774000128e-03,-2.791837798061677e-03
244,-5.008756300213728e-14,-2.499152220627527e-21,8.318970624868808e-30
245,-1.036198449058852e-03,-1.404599360747213e-03,-1.774868761308614e-03
246,-8.557864625619811e-14,-4.270003390269725e-21,1.421363311868357e-29
247,-1.577106664197585e-03,-2.049050058025395e-03,-2.448273839568871e-03
248,-1.269672320625810e-03,-1.717463719534905e-03,-2.165036726124505e-03
249,-2.708331326809880e-13,-1.351339902343266e-20,4.498228182748837e-29
250,-1.340101214573473e-03,-1.794803189872473e-03,-2.242050936230536e-03
251,-2.663530873942564e-03,-3.549622994736563e-03,-4.358178522367693e-03
252,-2.559353411078518e-13,-1.277006381882566e-20,4.250792925283742e-29
253,-9.482403123856762e-04,-1.243915839094499e-03,-1.479250497910483e-03
254,-2.287232300831310e-03,-3.077727163544101e-03,-3.849215635716800e-03
255,-3.014391770197695e-13,-1.504050793209778e-20,5.006559529967600e-29
256,-1.148630919814918e-05,-4.757217507820347e-05,-1.078936719826356e-04
257,-1.142917120945923e-03,-1.469367831808083e-03,-1.694962524470077e-03
258,-4.866088542824093e-14,-2.427967195579056e-21,8.082015817785865e-30
259,3.485714179638611e-04,4.287632852514968e-04,4.712126720902982e-04
260,-9.073434958615400e-14,-4.527250631973273e-21,1.506993640001108e-29
261,-7.373121905339252e-05,-1.080467488302137e-04,-1.506185850311913e-04
262,-7.994321778431312e-05,-1.105612825002492e-04,-1.305531317058311e-04
263,-3.121700055313999e-14,-1.557592974734634e-21,5.184786302878977e-30
264,2.959664159720160e-04,3.688868928907670e-04,4.125552109178525e-04
265,-6.176743720579402e-14,-3.081927300969755e-21,1.025886397520464e-29
266,-6.286504106415358e-04,-8.052209946287911e-04,-9.388139054449620e-04
267,2.577012582421977e-04,3.089580282850225e-04,3.342553688350305e-04
268,-1.559659503314589e-13,-7.782024673400838e-21,2.590415826842527e-29
269,-3.446050094981781e-04,-4.544778055281178e-04,-5.538340253935937e-04
270,1.267759063903005e-04,1.453584599027698e-04,1.599314296369226e-04
271,-2.256798388325999e-13,-1.126044543922542e-20,3.748283680308593e-29
272,-5.171467719365868e-04,-6.727775041472267e-04,-8.067975870656612e-04
273,-2.961104515670900e-04,-4.161019000702988e-04,-5.028758167476674e-04
274,-3.021544338955062e-13,-1.507619614893579e-20,5.018439127579785e-29
275,-1.074017196642133e-03,-1.410418907364269e-03,-1.713405973445741e-03
276,-6.615294817069188e-04,-8.583740192440174e-04,-9.339447801604768e-04
277,-1.582896206865020e-13,-7.897965748984010e-21,2.629009330432784e-29
278,-6.889700270456235e-04,-9.184039764799232e-04,-1.129621266260514e-03
279,-1.458167229734234e-13,-7.275622233968553e-21,2.421848783057531e-29
280,-1.902553230537445e-03,-2.491692534855459e-03,-3.083149741977263e-03
281,-4.867234249291693e-04,-6.369439343232824e-04,-7.314225606791199e-04
282,-2.111077096558735e-13,-1.053335937616954e-20,3.506257302307612e-29
283,-1.082058079295504e-03,-1.441700004082365e-03,-1.835748530109668e-03
284,-8.869177820389591e-04,-1.150836317323332e-03,-1.318832112347271e-03
285,-2.099163225946602e-13,-1.047391432751509e-20,3.486469727566757e-29
286,-1.492443991705709e-03,-2.004698842068919e-03,-2.588027841004432e-03
287,-8.128231401859925e-04,-1.040733669348202e-03,-1.156578918815429e-03
288,-6.302890484895220e-13,-3.144869066803227e-20,1.046837930473233e-28
289,-1.332468927350956e-03,-1.804524247958387e-03,-2.364249148599923e-03
290,-2.730356306107738e-03,-3.530296784090644e-03,-4.112279509289642e-03
291,-1.112029103618471e-12,-5.548543065654755e-20,1.846952994420263e-28
292,-3.769883626762864e-03,-5.109927178057521e-03,-6.716060788387116e-03
293,-6.541272080161020e-03,-8.443658884952829e-03,-9.941229354204002e-03
294,-6.783490974570781e-13,-3.384667872937165e-20,1.126660168096121e-28
295,-2.562765579839930e-03,-3.252058823516017e-03,-3.683426619854993e-03
296,-6.879786081639019e-03,-9.246510952118373e-03,-1.191686260314230e-02
297,-4.591164150622693e-13,-2.290791844235765e-20,7.625397885968139e-29
298,-2.430395834296843e-03,-3.321011897473476e-03,-4.394205650102675e-03
299,-2.533161311141822e-03,-3.197441598011362e-03,-3.619779407087650e-03
300,-4.139005561030338e-13,-2.065184313039348e-20,6.874414248684688e-29
301,-1.908376338159555e-03,-2.545005939125935e-03,-3.203907229484920e-03
302,-3.833873851382279e-13,-1.912936820040286e-20,6.367625421851611e-29
303,-2.534333777114147e-03,-3.556356575001092e-03,-4.924238982135240e-03
304,-1.976697945319686e-03,-2.547548297258958e-03,-3.048489997477332e-03
305,-1.478438762612180e-03,-2.027014859952440e-03,-2.682302265554453e-03
306,-7.690359178444228e-04,-1.100032828580734e-03,-1.596574668141666e-03
307,-1.145731983030311e-03,-1.504840967807664e-03,-1.959340120330394e-03
308,-2.956516162338850e-03,-3.965152368958815e-03,-5.516612672890240e-03
309,-2.724776512691343e-03,-3.954093166816478e-03,-5.886951362731787e-03
310,-8.570464369417703e-04,-1.163426946132822e-03,-1.590596936437901e-03
311,-4.180342267918162e-03,-5.881670531349970e-03,-8.428449074341178e-03
312,-7.410863328704475e-04,-1.078882705037677e-03,-1.559820715051819e-03
313,-3.255457896408445e-03,-4.858798696551976e-03,-7.407505579693417e-03
314,-2.550350470529001e-03,-3.494045003227430e-03,-4.937086596045633e-03
315,-7.048462425416738e-04,-9.906657016308406e-04,-1.393101648768762e-03
316,-4.381843000533388e-03,-6.152502841589561e-03,-8.672419751345290e-03
317,-9.530936468493365e-04,-1.350041843506424e-03,-1.921063441082869e-03
318,-3.307167390588948e-03,-4.623930831925790e-03,-6.535205750457301e-03
319,-3.918347732946751e-03,-5.730550570458753e-03,-8.397579367245460e-03
320,-1.970885474123803e-03,-2.942155587254064e-03,-4.457480374092489e-03
321,-6.756860487588362e-04,-1.003541686516595e-03,-1.494353797402854e-03
322,-4.486147288767049e-03,-6.349331713331497e-03,-9.160325162273086e-03
323,-8.180920996919920e-04,-1.173553024442186e-03,-1.670539983032394e-03
324,-4.285144703813668e-03,-5.880604936522174e-03,-7.842749948159023e-03
325,-7.157206815300835e-04,-1.034587894540681e-03,-1.460258691922977e-03
326,-5.274395308232212e-04,-7.448982421495816e-04,-1.012477918526196e-03
327,-2.981731575599459e-03,-4.096170522479729e-03,-5.382725102680445e-03
328,-3.725224980656882e-03,-5.181858480052534e-03,-7.070017268891294e-03
329,-7.878763995935862e-04,-1.117440056575393e-03,-1.555627313471582e-03
330,-3.804234735648962e-03,-5.178168725004786e-03,-6.777090158596946e-03
331,-7.268332229434251e-04,-1.003973587192400e-03,-1.316449215466448e-03
332,-2.742433383577176e-03,-3.828331613840803e-03,-5.238925476534112e-03
333,-2.721684765906349e-03,-3.656910006431936e-03,-4.600446799319144e-03
334,-1.124651291906131e-03,-1.577976827868051e-03,-2.153147852964801e-03
335,-2.299210365921867e-03,-3.107763307078101e-03,-4.044043963516019e-03
336,-1.837353719998730e-03,-2.438495153317678e-03,-3.015864805510721e-03
337,-2.172165093844355e-03,-3.048850748161842e-03,-4.195786221625701e-03
338,-8.102360105607554e-04,-1.121012965228132e-03,-1.513874828629465e-03
339,-1.066345427022942e-03,-1.435985892586963e-03,-1.804073584038047e-03
340,-8.771990212846286e-04,-1.230214973101514e-03,-1.650748182024273e-03
341,-2.152371830908140e-03,-3.022520294985959e-03,-4.045727518114342e-03
342,-3.244804231884313e-03,-4.263264256099359e-03,-5.103876409247703e-03
343,-7.636616847375227e-04,-1.067282723913903e-03,-1.445145199890795e-03
344,-2.988790550195669e-03,-3.923633432003993e-03,-4.611756005357153e-03
345,-5.911104154821599e-04,-9.117066646146057e-04,-1.381819616890448e-03
346,-2.121043501532699e-03,-2.917001369519705e-03,-3.664260351680288e-03
347,7.081233084600472e-04,8.171103900440006e-04,7.467675341396137e-04
348,2.742878314002676e-04,-5.899599211720232e-05,-9.907717319263671e-04
349,-1.651083926968475e-04,-2.110636306688644e-04,-1.269932768898076e-05
350,-4.636437343489995e-04,-6.144251389090218e-04,-7.334499949386021e-04
351,-4.551217382818291e-04,-4.072652439606375e-04,-1.908928437340198e-05
352,1.132624854710390e-03,1.330936085908655e-03,1.400318915251626e-03
353,-3.044084303677370e-04,-3.747742836702034e-04,-4.247402296869929e-04
354,1.862355076568966e-04,1.559522021928528e-04,2.736274159558785e-04
355,5.679607255698239e-04,8.395030056845257e-04,1.144614573925871e-03
356,-3.124019260262931e-04,-4.333714394010120e-04,-5.958393537248569e-04
357,9.513295366453536e-04,1.298183049350545e-03,1.797711146021051e-03
358,-6.857673664619452e-04,-9.248985909270204e-04,-1.229174629936344e-03
359,-5.469042146178224e-04,-5.946615001969363e-04,-5.564463393704023e-04
360,-3.158346709876683e-03,-4.052178548668937e-03,-4.423372013923195e-03
361,-5.219759165934313e-04,-6.846211314511826e-04,-8.095968361956336e-04
362,-3.259995127337213e-03,-4.089947653663512e-03,-4.313097489305972e-03
363,-2.475766299247270e-03,-3.267484790677756e-03,-3.728481296973698e-03
364,-7.259030456281878e-04,-9.875022767799862e-04,-1.231607343236055e-03
365,-8.014709580687185e-04,-7.233118117108616e-04,3.102966868532555e-04
366,-3.696406131257974e-04,-4.129474086352530e-04,-3.193431234007981e-04
367,-1.840845266317137e-03,-1.845299091525441e-03,-4.789771049340227e-04
368,-9.125933924404893e-04,-1.282427830674403e-03,-1.577825413728595e-03
369,-3.385450476993083e-04,-3.735645511360762e-04,-2.775381605742428e-04
370,1.518070789174692e-03,2.152721886572342e-03,3.142530781741151e-03
371,-4.066832176920519e-04,-4.631892290608139e-04,-4.143912172487149e-04
372,-6.637536387909654e-04,-8.666175943438418e-04,-1.031783881867947e-03
373,2.366035209308510e-03,3.588536998965521e-03,5.593147858227736e-03
374,-2.028281037165536e-04,-2.467772391111994e-04,-3.428771072467656e-04
375,-6.503558358464094e-04,-7.912455372360000e-04,-8.139181511101848e-04
376,-1.540367198135097e-03,-1.956479373668590e-03,-2.242207709760449e-03
377,-2.579578877941321e-03,-3.411067618686328e-03,-4.178520044242675e-03
378,-1.447779575106553e-03,-1.865238882150781e-03,-2.203126913897608e-03
379,-1.507367173311812e-03,-1.914051326362793e-03,-2.190999113844101e-03
