dof,state
275,-6.416345848377600e-06
276,-3.887608235846912e-04
277,-1.082466847857453e-13
278,5.185733056789249e-04
279,-7.200030752493008e-14
280,-2.840300072161773e-04
281,2.879057371431920e-04
282,-4.813481995177461e-14
283,1.210866226135274e-04
284,1.854147320644295e-05
285,-1.212099926127204e-13
286,2.636605270615833e-04
287,-1.167581004628698e-13
288,-7.151882255324478e-04
289,-3.663414896614678e-04
290,-1.786618527142215e-13
291,-1.025394119033129e-03
292,-1.249099154639293e-03
293,-1.309117846085337e-13
294,-1.274077788652348e-03
295,-1.062491640856025e-03
296,-7.104675274699899e-14
297,-9.121378795130368e-04
298,-2.403425186383244e-03
299,-7.309298407288240e-15
300,-1.939570738548734e-03
301,-2.676794299152116e-03
302,9.568687239308833e-14
303,-1.337396060610110e-03
304,1.032428343435458e-13
305,-1.419522568623961e-03
306,-1.995998920026292e-03
307,1.322869647483714e-13
308,-1.567887214863447e-03
309,-2.239561347206511e-03
310,1.365566625822491e-13
311,-1.758378696549096e-03
312,-2.297238972794285e-03
313,1.527593048229934e-13
314,-1.502844850787006e-03
315,1.370395917821074e-13
316,-1.673951958758826e-03
317,-1.370777854663718e-03
318,1.732326569787736e-13
319,-1.263603773392924e-03
320,-2.090722264519780e-03
321,1.578449250376866e-13
322,-2.014137630516322e-03
323,-2.478618482355398e-03
324,1.050604177919045e-13
325,-2.326461216151746e-03
326,-2.620473507976074e-03
327,2.860171158492192e-14
328,-1.932707357119362e-03
329,4.753529906912121e-15
330,-2.400530866475653e-03
331,-1.918563965086567e-03
332,-4.476052235849722e-14
333,-1.213292871030787e-03
334,-8.031625658414579e-14
335,-1.571159309597088e-03
336,-1.037797464878570e-03
337,-5.948299815380032e-14
338,-4.308606773909986e-04
339,-1.753788813224941e-13
340,-8.327911133742756e-04
341,-7.137741685672519e-04
342,-2.417134990044338e-13
343,-4.971572626718423e-04
344,-1.007421857359467e-03
345,-9.606520922611033e-14
346,9.515017037773008e-05
347,-1.753852643113253e-13
348,-3.338264336022473e-04
349,-2.017314189660401e-04
350,-6.702177327744887e-14
351,1.552359729248888e-05
352,2.182772993096803e-04
353,-5.364225938351947e-14
354,2.021716903815320e-04
355,9.172854984982976e-05
356,-6.832389366248626e-14
357,8.656906259099690e-05
358,1.562902979859776e-04
359,-7.703625074029951e-14
360,2.173986626791764e-04
361,-2.181736074630543e-05
362,-2.785424367809089e-14
363,2.241368247589712e-04
364,-9.714730703070993e-14
365,-4.897316630801597e-04
366,2.421945947369291e-04
367,-1.038267627220965e-13
368,-6.539797607518599e-04
369,1.502303836094934e-04
370,-1.521897088442803e-13
371,-5.634701842210634e-04
372,-2.457802099321273e-05
373,-2.351950869305531e-13
374,-9.066272651184305e-04
375,-3.739476464546590e-04
376,-2.051515823276054e-13
377,-1.154716358315632e-03
378,-6.322652295804725e-04
379,-1.709413843675377e-13
380,-1.037625162015794e-03
381,-2.927271591897850e-04
382,-1.279071296507474e-13
383,-2.719814070797402e-04
384,-2.255951346866695e-13
385,-1.154105337444919e-03
386,-7.410035046126043e-04
387,-3.018617050463676e-13
388,-1.547650220689070e-03
389,-1.094548247143627e-03
390,-3.424626602892769e-13
391,-1.707144101785163e-03
392,-5.589757463118822e-04
393,-4.879036083414363e-13
394,-1.126187381881871e-03
395,-1.160717322243379e-03
396,-5.120554886693908e-13
397,-1.934729953116882e-03
398,-1.202709453650938e-03
399,-3.808162198935264e-13
400,-1.641660678824675e-03
401,-6.260335795253893e-04
402,-3.480781065685905e-13
403,-1.044731579731220e-03
404,-1.105039565608942e-03
405,-3.148518590899943e-13
406,-1.555979225976612e-03
407,-9.556808065069099e-04
408,-4.332281345065936e-13
409,-1.242852420776763e-03
410,-1.679031971001538e-03
411,-4.346463485681665e-13
412,-1.606646660161628e-03
413,-2.725457923757820e-03
414,-3.178344880717365e-03
415,-1.095660132624437e-03
416,-6.050947041822999e-04
417,-3.284942033905310e-03
418,-4.813545824126282e-03
419,-1.159350208100458e-03
420,-5.505316253522565e-03
421,-1.091457906430571e-03
422,-3.955781070393267e-03
423,-6.494777299389885e-03
424,-1.268529587517427e-03
425,-3.920653611629738e-03
426,-5.196472723969516e-03
427,-1.329058882987357e-03
428,-5.916487155978990e-03
429,-6.136629260310747e-03
430,-1.234301450501427e-03
431,-5.997493643230916e-03
432,-6.140161838253572e-03
433,-5.072671557660329e-03
434,-1.811631640110965e-03
435,-1.366561854913965e-03
436,-3.614207855154929e-03
437,-1.198743909607282e-03
438,-9.420462810362460e-04
439,-3.289499354714083e-03
440,-3.510063862770568e-03
441,-5.792627658884520e-04
442,-1.907212103518164e-03
443,-2.554580522602567e-03
444,-1.062653262620657e-03
445,-9.153088639486173e-04
446,-1.063529594571771e-03
447,-7.600734663694826e-04
448,-1.055083574507145e-03
449,-1.665333430580023e-03
450,-1.916583776530971e-03
451,-6.531252036163668e-04
452,-2.740601531809078e-03
453,-1.262437809438292e-03
454,-2.094222801662995e-03
455,-1.286308502852871e-03
456,-1.329653071441946e-03
457,-3.356393154518218e-03
458,-9.365095732119931e-04
459,-1.907959700111592e-03
460,-1.007134022297380e-03
461,-2.403608518615859e-03
462,-8.227078109894302e-04
463,-2.146353802081900e-03
464,-2.464241346825561e-03
465,-4.750685165668355e-04
466,-1.658167907954924e-03
467,-2.673413334679097e-04
468,-6.663495184946740e-04
469,-5.609579668149699e-04
470,-7.500027215519235e-04
471,1.696123187136987e-03
472,-6.920518525971973e-04
473,-4.841845279114756e-04
474,1.535187722958250e-03
475,1.236577045495953e-03
476,-3.828235470321288e-04
477,1.596613191348122e-03
478,8.940651268109508e-04
479,-5.040900522954410e-04
480,1.023442175443478e-03
481,3.258966387612475e-04
482,-3.603669526971267e-04
483,5.075044725380268e-04
484,8.420648915020109e-04
485,-3.999878811021998e-04
486,1.980685624977188e-03
487,-6.564610514298551e-04
488,9.548943105213731e-04
489,9.901245268636679e-04
490,-6.698579434997040e-04
491,1.078483990608314e-03
492,1.216168110329259e-03
493,-6.170153952005334e-04
494,2.885134058552750e-03
495,5.664438501477360e-04
496,-5.622498412579797e-04
497,3.120930064069190e-03
498,-1.113733007623228e-03
499,-6.706932756375606e-04
500,-1.192632751514030e-03
501,-1.827394210770721e-03
502,-1.228093583197462e-03
503,-2.014931229006347e-03
504,-2.039131350985231e-03
505,-1.324206886270160e-03
506,-3.601822502071120e-03
507,-2.649022313000923e-03
508,-3.585371508717903e-04
509,-5.051603948637417e-04
510,-4.332711130577273e-04
511,-5.514460119981102e-04
512,-2.142119640111612e-04
513,-6.685493341170949e-04
514,-8.842969303331090e-04
515,-7.215999641530244e-04
516,-5.428150494331717e-04
517,-7.041391153918809e-04
518,-8.027319322187351e-04
519,-1.515794444601144e-03
520,-1.242736390398561e-03
521,-4.989324283260788e-04
522,-1.783312886652765e-03
523,-6.555295415105778e-04
524,-2.656096180732901e-03
525,-2.626801841511393e-03
526,-5.407559063257901e-04
527,-2.843885186133340e-03
528,-5.107291950221741e-03
529,-8.841590634546542e-04
530,-1.817741547925007e-03
531,-5.684472749958812e-03
532,-4.717749748835091e-04
533,-3.492855692106070e-03
534,-4.092472998694817e-04
535,-3.242106513017527e-03
536,-4.499665617604990e-03
537,-7.098633499203383e-04
538,-2.504692566771954e-03
539,-4.593441738306297e-03
540,-4.653301265808643e-04
541,-4.413966911658386e-03
542,-6.802485066564125e-04
543,-3.873289845781230e-03
544,-3.068593732349590e-03
545,-7.400011367001902e-04
546,-3.987512874947201e-03
547,-2.070259874835429e-03
548,-4.511444176042961e-04
549,-3.357390043823863e-03
550,-5.586200523297896e-04
551,-2.928487822170302e-03
552,-3.624744801723110e-03
553,-6.774250397788441e-04
554,-4.705302703651396e-03
555,-8.038513113545326e-04
556,-4.554741132429074e-03
557,-4.498049302902072e-03
558,-3.484206775438969e-03
559,-4.903135742027669e-03
560,-3.935568248498096e-03
561,-1.217939519997760e-03
562,-3.044456915097706e-03
563,-1.161941690992132e-03
564,-1.622837939240095e-03
565,-1.891213530580716e-03
566,-1.653703756616197e-03
567,-2.432062814193647e-03
568,-3.659560665073893e-03
569,-1.601821550712000e-03
570,-3.141726435094282e-03
571,-3.384220522469463e-03
572,-2.337492593320591e-03
573,-3.958197195626074e-03
574,-1.466992646872034e-03
575,-1.122763722053850e-03
576,-1.143166215117741e-03
577,-3.842171482714397e-03
578,-2.950617902926363e-03
579,-1.394138891362395e-03
580,-3.786150000542194e-03
581,-1.442856626532344e-03
582,-6.158310276587264e-03
583,-2.411492794413225e-03
584,-3.260632702263361e-03
585,-1.461923021402839e-03
586,-1.368766307157554e-03
587,-2.581277193248865e-03
588,-1.784752041256248e-03
589,-2.296358090066552e-03
590,-1.752941370632473e-03
591,-2.392372011186588e-03
592,-1.975207244633788e-03
593,-1.358826741747534e-03
594,1.198137114411360e-03
595,-1.960676258826240e-03
596,-2.576237320694686e-03
597,-8.454210768009731e-04
598,-1.698861557116268e-04
599,-4.935730168363576e-04
600,-6.274545191594051e-03
601,-5.396723925368095e-03
602,-2.280275183642475e-03
603,-1.016839001605829e-03
604,-3.387387338192920e-03
605,-7.779012077490948e-03
606,-4.839124595783419e-03
607,-4.405816513721899e-03
608,-2.264179885431105e-04
609,-6.128428841913437e-03
610,-4.872970084583091e-03
611,-5.563458121925927e-04
612,-6.468897709110123e-03
613,-2.879150034967249e-03
614,-5.093278794250434e-03
615,-7.246442414772933e-04
616,1.388845342029181e-03
617,-9.599916767514884e-04
618,-6.476681154101408e-04
619,-8.009923646620802e-04
620,-1.597448020985244e-03
621,-3.708116478227672e-03
622,-7.948396372893490e-03
623,-8.163995822626358e-03
624,-1.599369686784517e-04
625,-6.193409742278604e-03
626,-2.885316450807206e-03
627,3.111972504102958e-04
628,-2.802034199860880e-03
629,8.413117000866077e-04
630,-2.880171385063465e-04
631,3.110021647212625e-05
632,1.041104174980292e-03
633,-1.440622522022507e-03
634,-2.039927543610999e-03
635,-1.240391808090968e-03
636,-2.645631380278837e-03
637,-2.263893740068659e-03
638,-7.897713710118633e-04
639,-2.433638465794878e-03
640,-2.110539215411805e-03
641,-1.984293319031994e-03
642,-6.473105783278255e-04
643,-2.321555293496541e-04
644,-1.746599158195287e-03
645,-1.253245210135441e-03
646,-1.083336192223800e-03
647,-1.217127565303546e-03
648,-4.343340476428313e-03
649,-1.225379165099422e-03
650,-9.625824441811104e-04
651,-1.733337068996030e-03
652,4.134128476345442e-04
653,1.183514786480095e-03
654,-3.132864035784030e-03
655,-1.328770712334993e-03
656,-3.852091249071626e-04
657,-9.628140138108994e-04
658,-9.370710727132385e-04
659,-1.409549620987330e-03
660,-2.624298008443529e-03
661,-3.959107344372415e-03
662,-8.507390987708629e-03
663,-2.769149554181709e-03
664,-2.771600963949187e-03
665,-2.543251128611171e-03
666,5.197428503255885e-04
667,-1.135902079788465e-03
668,5.444067812768593e-04
669,7.278466457971942e-04
670,-2.163230454283747e-04
671,-1.063635875085510e-03
672,-2.150156168021750e-03
673,-5.207858915875534e-03
674,-3.467075520574555e-03
675,-4.871550142999560e-03
676,-5.997513974884424e-03
677,-3.783505238881075e-03
678,-2.483184236161087e-03
679,-8.306252079756807e-03
680,-2.444613802824799e-03
681,-2.522569162597758e-03
682,-9.255078309720236e-04
683,-7.455250724699354e-04
684,-3.951938123101980e-03
685,-2.648392562182795e-03
686,-6.518214350650871e-03
687,-4.142101069370664e-03
688,-1.852761416847014e-03
689,-1.035612340693857e-03
690,5.196758735666340e-04
691,-1.778239408056603e-03
692,-6.054930013717707e-04
693,-4.600284274361773e-03
694,-1.568738341639780e-02
695,-8.258735388727454e-04
696,-8.034962134752509e-04
697,-2.197159227613287e-03
698,-4.781667781517249e-03
699,-2.566736277501667e-03
700,-1.955324564386982e-03
701,-4.535617624217005e-04
702,-1.749648737570367e-03
703,-1.446653178441723e-03
704,1.277867937015466e-03
705,-1.925750667639848e-03
706,-6.217634094055989e-03
707,-2.007823446469011e-03
708,-5.387927003645748e-03
709,-9.997890942824079e-04
710,-2.482431368404346e-03
711,-1.847751739585009e-03
712,-9.026530929462042e-03
713,-5.465258430901301e-03
714,-1.201293879030846e-02
715,-4.469403396451377e-03
716,5.381677195325145e-04
717,4.776654771838121e-05
718,-9.363700430063941e-04
719,4.960585659516394e-05
720,-4.118268540234549e-03
721,-2.315384081374361e-03
722,-1.226288062330767e-02
723,-4.320537393008789e-03
724,-3.905990312452260e-03
725,-9.732636315179260e-04
726,-6.748824695816310e-03
727,-3.685896295196868e-03
728,1.009498396774554e-03
729,-6.753197971640421e-03
730,3.729887150224897e-04
731,-1.173294696324708e-04
732,3.978482753015647e-03
733,-4.741491207490582e-04
734,-1.404002719041080e-03
735,2.326328108268924e-03
736,-6.285946764653217e-03
737,-5.470899299475388e-04
738,-5.182169076797206e-03
739,-4.472462735816364e-03
740,-6.253201015848351e-03
741,-9.493501619053052e-04
742,-2.945034207635314e-03
743,-6.765620888858769e-03
744,-2.185651364313940e-03
745,-5.404625001474943e-03
746,-5.640087403937866e-03
747,-2.032258778262592e-03
748,-1.050863554201578e-02
749,-1.621030066052417e-03
750,-9.791397500559988e-04
751,-4.559859681845106e-03
752,-6.616281492656650e-04
753,6.323388587974370e-04
754,-1.323701732224118e-03
755,1.229741724719954e-03
756,-8.981546945662893e-03
757,-7.474225540443928e-03
758,-1.127231343462734e-03
759,-3.000276869566475e-03
760,-6.065242775194733e-03
761,-3.366963521705829e-04
762,-6.640988952073510e-03
763,-1.081888612960510e-03
764,-3.266627600002547e-03
765,-4.055879064241859e-03
766,-3.471749338339937e-03
767,1.173142271944775e-03
768,-1.374062371992795e-04
769,8.012455467128149e-05
770,8.377873694071039e-04
771,-2.011703354629709e-03
772,4.243364659193134e-04
773,3.273608743162633e-04
774,-1.009905991231935e-03
775,9.784556019684213e-04
776,1.009125613479639e-03
777,1.026115706393439e-03
778,1.920319717359096e-03
779,-2.844241072318717e-03
780,-4.749355154822867e-03
781,-2.304864502147583e-03
782,-4.244273831335240e-03
783,-8.032059776673569e-04
784,-4.058752279997781e-03
785,-3.931040102276341e-03
786,-3.715867200596605e-04
787,8.860959046950685e-04
788,6.337841370183730e-04
789,1.012807480491347e+00
790,1.012552066336098e+00
791,1.012060481104625e+00
792,1.011543116882097e+00
793,1.010728757050508e+00
794,1.010058186285788e+00
795,1.009426262058225e+00
796,1.008537282310756e+00
797,1.007811389407695e+00
798,1.006916166343671e+00
799,1.005871733889883e+00
800,1.004864404125225e+00
801,1.003944490192956e+00
802,1.002993319990461e+00
803,1.002346506568275e+00
804,1.001746665281641e+00
805,1.001199071237440e+00
806,1.000689868738830e+00
807,1.000233392988508e+00
808,9.997174469130191e-01
809,9.992657118156913e-01
810,9.988270264373432e-01
811,9.984139376547809e-01
812,9.980898683932634e-01
813,9.977717051337635e-01
814,9.974630510848739e-01
815,9.971759613108383e-01
816,9.968989410767611e-01
817,9.966319772700026e-01
818,9.964001154643088e-01
819,9.960616373066969e-01
820,9.965139834063801e-01
821,9.961389645164272e-01
822,9.962239478296179e-01
823,9.962003314009968e-01
824,9.967170420206773e-01
825,9.964146045385227e-01
826,9.966981845443470e-01
827,9.968760426785551e-01
828,9.971780578362129e-01
829,9.979974407656899e-01
830,9.978350591815651e-01
831,9.986345254528574e-01
832,9.988556267521137e-01
833,9.993527812998038e-01
834,9.997474392457106e-01
835,1.000287403493518e+00
836,1.000839723608508e+00
837,1.001348428739338e+00
838,1.001848037250333e+00
839,1.002231561922946e+00
840,1.002613885656496e+00
841,1.002999721410561e+00
842,1.003408449700751e+00
843,1.003843078039555e+00
844,1.004442327647568e+00
845,1.005108009700006e+00
846,1.005831470532270e+00
847,1.006616605128470e+00
848,1.007300024850894e+00
849,1.008016640810416e+00
850,1.008685509325673e+00
851,1.009370391028215e+00
852,1.010049358171064e+00
853,1.010821268808000e+00
854,1.011493879001102e+00
855,1.012088000463424e+00
856,1.012536229613281e+00
857,1.012794427364909e+00
858,1.012946762557510e+00
859,1.013100306914975e+00
860,1.013003112204331e+00
861,1.012534437790440e+00
862,1.010768767841502e+00
863,1.010301281724722e+00
864,1.009977456096950e+00
865,1.008757519783485e+00
866,1.007482136763107e+00
867,1.006383873044690e+00
868,1.004243191513169e+00
869,1.002873635024323e+00
870,1.001828648220727e+00
871,1.000829961108334e+00
872,1.000522797972663e+00
873,1.000207641995017e+00
874,9.996226982136274e-01
875,9.990517100749672e-01
876,9.986899243783578e-01
877,9.984701244719437e-01
878,1.000630162894449e+00
879,1.001531465061983e+00
880,1.000544923401527e+00
881,1.001716720404410e+00
882,1.001168395976417e+00
883,1.000724215997850e+00
884,1.000628315252091e+00
885,1.000654401289516e+00
886,1.000289982340699e+00
887,1.000808071432923e+00
888,1.001102802885707e+00
889,1.001741466131264e+00
890,1.001921988349411e+00
891,1.001555529514941e+00
892,1.001821568902052e+00
893,1.002026165148341e+00
894,1.001934672693488e+00
895,1.002166088039220e+00
896,1.002633694176672e+00
897,1.002983716056739e+00
898,1.003555486192518e+00
899,1.004019498050867e+00
900,1.004650495576294e+00
901,1.005482880985432e+00
902,1.006257634833196e+00
903,1.006586405296047e+00
904,1.007380741865389e+00
905,1.008323956847826e+00
906,1.008489100031259e+00
907,1.009412720585360e+00
908,1.009893190127198e+00
909,1.009920736444597e+00
910,1.010431010923103e+00
911,1.010461449964362e+00
912,1.011086755697601e+00
913,1.012183317979729e+00
914,1.002415967712218e+00
915,1.012097585474008e+00
916,1.011268629704239e+00
917,1.011275164661101e+00
918,1.011115403238791e+00
919,1.003592875760644e+00
920,1.008891673132113e+00
921,1.008059394862086e+00
922,1.007043574559881e+00
923,1.004145043813154e+00
924,1.003342385585510e+00
925,1.003277240950623e+00
926,1.004369970840828e+00
927,1.003999767975697e+00
928,1.001578996461371e+00
929,1.001796246312782e+00
930,1.002327454822697e+00
931,1.001694878606978e+00
932,1.000909929529312e+00
933,1.002080738135588e+00
934,1.005164545475113e+00
935,1.001671955186870e+00
936,1.001208654753450e+00
937,1.000780998258114e+00
938,1.002396125181730e+00
939,1.003842659686932e+00
940,1.004398714781280e+00
941,1.003296735336215e+00
942,1.004413230416709e+00
943,1.005809108593080e+00
944,1.007066415253344e+00
945,1.008786418690307e+00
946,1.010868957340936e+00
947,1.010335904242173e+00
948,1.009102374476037e+00
949,1.010791349595463e+00
950,1.011888775469619e+00
951,1.012005279842257e+00
952,1.010888406816673e+00
953,1.006422281122457e+00
954,1.005472479495956e+00
955,1.007363228760185e+00
956,1.008653313054001e+00
957,1.008261375349465e+00
958,1.008680789681613e+00
959,1.006413683103505e+00
960,1.002944280849862e+00
961,1.007888562970110e+00
962,1.005630778156072e+00
963,1.005156825362507e+00
964,1.006479147970365e+00
965,1.005031244357664e+00
966,1.007385503292191e+00
967,1.006926038965815e+00
968,1.007173487870628e+00
969,1.005002548881865e+00
970,1.008742611957941e+00
971,1.002671284890936e+00
972,1.006292910767572e+00
973,1.005505783394438e+00
974,1.005123687038367e+00
975,1.004969020436926e+00
976,1.007634779163866e+00
977,1.006220379196920e+00
978,1.003212862077083e+00
979,1.007837899709640e+00
980,1.006099647519574e+00
981,1.009989070351004e+00
982,1.005339641046755e+00
983,1.008261690704151e+00
984,1.007157903500746e+00
985,1.004448802906510e+00
986,1.009099802786716e+00
987,1.004422166842543e+00
988,1.005212794569778e+00
989,1.009900320999833e+00
990,1.005642169713442e+00
991,1.005738485683767e+00
992,1.005171820528096e+00
993,1.004683541402344e+00
994,1.005577591563082e+00
995,1.006143493155960e+00
996,1.008730984374996e+00
997,1.005416849470819e+00
998,1.010095605187094e+00
999,1.007413482413660e+00
1000,1.004392745603851e+00
1001,1.004365259398210e+00
1002,1.006085355879583e+00
1003,1.007013457108707e+00
1004,1.004647898760818e+00
1005,-6.097039550200092e-04
1006,-4.962629862499169e-04
1007,1.914206684810416e-02
1008,1.685847452757371e-02
1009,-4.977801108855404e-04
1010,1.938770305300360e-02
1011,1.313100968819210e-02
1012,-2.564922802010225e-04
1013,1.301505558227138e-02
1014,1.337414650575204e-02
1015,-3.599496701198690e-04
1016,1.374387787931937e-02
1017,-4.321876030893940e-04
1018,1.244971266310219e-02
1019,1.428163066254986e-02
1020,-2.111823640610024e-04
1021,1.381894771821176e-02
1022,1.266570377285146e-02
1023,-1.935861058505317e-04
1024,1.303432251193021e-02
1025,-1.380371758341144e-04
1026,1.181935520758231e-02
1027,1.123644544884228e-02
1028,-1.428293793415679e-04
1029,1.149464781089482e-02
1030,-3.279918650347421e-04
1031,1.040464944684310e-02
